Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2040,9,11,2674.96741087188,2570.05989311365,2407.838545466685,2287.928042125775,2211.156125734145,2244.734480885665,2509.320944167425,3004.01810150237,3443.7632989949198,3587.902269912005,3661.35050835374,3590.381973465275,3394.9219548533347,3287.2724451649847,3030.1893190151,3013.254565575965,2853.99256113557,2623.766285558545,2727.445209229455,2868.0456471674,2843.145657624585,2746.7709297268248,2618.85065843343,2533.9015856108854
2040,9,12,2628.5584531844397,2595.0171042800403,2495.2442771421247,2347.76410749754,2263.93896499945,2248.9255540817303,2416.48703999547,2711.390255496945,3032.777479205005,3263.110202883995,3475.641860490955,3557.89594727997,3470.08247621968,3431.9322350566354,3234.582708373485,3142.6403811802647,3062.8406996057547,3024.555811113255,3027.013484243505,3050.4991292516197,2997.830715993775,2894.7551676975254,2716.7286296165903,2641.118838294875
2040,9,13,2652.5655501062847,2513.881654387505,2332.035358775865,2181.7526222677798,2127.7593819600697,2163.7434881783347,2353.9686740004254,2813.910179153875,3207.519264948965,3333.9748659041798,3454.48019921879,3498.633864854935,3461.393881629355,3371.51837706866,3044.53531817573,3026.0845496245447,3009.2406194148452,2893.57549212574,2963.814147172845,3083.808708517625,3030.59136033502,2935.748595101145,2728.867100117055,2635.965573022885
2040,9,14,2629.5105063988904,2535.66579268856,2401.53079793731,2287.316077435205,2213.68156685443,2208.181001900535,2415.8189704071447,2809.8058484295752,3165.713479025775,3346.73177973999,3452.253810008985,3594.031543178995,3558.717079272935,3363.4868788687754,3230.64046767782,3131.2498102197296,3033.6989905753253,3027.436310388255,3061.45694169314,3126.880174910775,3061.648167667675,2947.69473836099,2789.226660613785,2708.143104730135
2040,9,15,2789.6516610209,2655.37136720732,2487.73758377194,2348.337237253905,2244.2681506736,2219.2798302138253,2305.6900514407052,2526.713138435965,2937.851938784645,3161.60257487001,3335.506119778735,3354.164979961005,3292.6713374082,3229.2525701498953,3092.7636090344,2991.5073990732153,2947.7088255685103,2952.01661847442,3007.560595166985,2988.661184525325,2940.00552016975,2844.64194559077,2736.521429457095,2658.30256138581
2040,9,16,2677.428477248275,2587.71060482237,2404.3039412675953,2266.407856230135,2168.723589317155,2137.0623210208796,2203.90411909004,2407.24236182246,2711.696478977725,2970.016188821815,3184.8936728938097,3294.631629219595,3231.77203882257,3153.575643123275,2986.001206384455,2895.71594306941,2874.5582861261,2829.12792296076,2865.72260902042,2975.451454888895,2930.84750476323,2839.875151711275,2660.5739480490747,2568.3398512353997
2040,9,17,2609.651395853175,2511.54226834566,2368.469128633555,2245.856816527345,2160.571728196255,2178.7560058833596,2344.3498992623354,2822.70646550311,3240.52966503103,3365.46310514546,3484.496590841285,3559.529001145535,3487.5330450022448,3324.18435166789,3149.3020145577,2963.666861724065,2818.169186930215,2669.636373712725,2673.13195065892,2811.853552311865,2819.7812691785603,2764.27888815081,2660.739780340695,2607.53042103293
2040,9,18,2663.3873305841153,2584.431277387665,2466.3611393195997,2335.0760548322196,2248.982765286645,2231.43534301573,2388.63950801342,2662.573448867895,2993.94116411029,3068.2019402236,3120.9634535209398,3187.972082608965,3156.218282501315,3193.547114960345,3217.18570709904,3201.5551098435053,3134.21170584056,3165.459505970835,3184.49974887254,3103.61090229769,2990.189213160725,2854.494005589285,2655.72750998174,2549.756246345565
2040,9,19,2600.453634942785,2526.6520049915653,2405.485033940685,2282.05693052733,2232.23633158487,2241.578185336845,2413.175183081055,2790.0349542292597,3032.0412439429547,3148.2329115822704,3291.03482432287,3386.06055659518,3291.34795388983,3237.392655003535,3174.8489955045497,3077.90800410458,2967.053674997425,2891.5109427440048,2927.90081920087,2976.520925890235,2934.5014374881303,2873.201034283145,2722.569323892545,2628.014279719365
2040,9,20,2626.02717750433,2517.9315610703798,2316.71956050694,2182.7319352176,2129.557266918085,2118.790543855145,2193.530503482235,2393.9944397179797,2682.3344830124497,2887.31942602149,3104.315600902665,3166.16410014508,3073.767000008025,2997.717108191705,2851.66156216701,2698.15642133325,2608.68672893814,2571.449955382055,2681.67429243563,2824.522090709415,2828.68160185159,2754.33848650642,2585.871900951165,2542.687200944035
2040,9,21,2559.2399919161153,2472.6920889388803,2348.565352038755,2227.6291773839603,2142.483156506515,2140.22944339233,2312.955859641025,2630.123722884815,2961.519146782975,3129.0446568258,3273.69330228364,3234.9850358337953,3156.0311383583503,3073.235989746865,2985.4974825038653,2928.09615689713,2858.02968318531,2858.5638782637698,2921.595484560425,3006.05751705315,2973.54378508062,2874.20027548525,2718.937710523205,2656.399608005255
2040,9,22,2713.45470610822,2593.6607624785447,2442.77211010459,2289.45381446204,2197.48786645687,2187.7295080656504,2269.53080228039,2587.225303356865,2949.97529384151,3160.06563022683,3287.11093201026,3309.07161134504,3153.3150447532553,3008.933996488995,2964.441727961785,2853.221554912715,2670.833007936205,2558.779034465725,2599.0696966342803,2783.25686079139,2785.6079173999897,2748.27680978807,2649.34172812426,2573.2323486618698
2040,9,23,2620.9423339954747,2491.2806776452353,2326.82633201232,2193.4827148444647,2147.61890495709,2107.203701819755,2156.989455490955,2349.8551150831,2525.33334671181,2800.11444080182,2952.8235139366298,3084.578223591725,3044.606954571715,2921.510412993625,2789.5209841872747,2715.323553222125,2710.3005191751454,2756.431162528635,2925.173488211125,2912.082976233865,2836.6545182731097,2721.59907988989,2532.185253630855,2499.565354493695
2040,9,24,2530.07407493826,2428.760226722905,2311.094431205925,2191.48446624034,2101.4416536162,2112.918597068765,2305.13548640089,2689.174252251195,3053.2774904380303,3131.212254460235,3248.4442418510253,3318.99724493974,3277.02561513225,3313.214779521535,3342.14866473951,3220.152099058735,3015.7707399569654,2932.716145606705,2992.33656826182,3062.180121918225,3064.8582838676402,2959.3646503311,2774.68524657659,2701.495569793085
2040,9,25,2730.061309317475,2597.69631355022,2419.26314930602,2316.775020977305,2206.687604724055,2234.78759240118,2409.8433303287147,2820.9321253119597,3221.3885991850448,3366.65747713127,3448.9439380041604,3500.4581380024047,3468.33929806811,3391.670275471545,3249.168309022215,3140.8366302856602,3017.604969146165,3059.6310393301046,3145.5027424636646,3255.70019464007,3180.330947268185,3030.9389121314553,2799.56457670778,2660.674202633365
2040,9,26,2668.32716727697,2563.197220432985,2403.688502638035,2260.295160732885,2197.1613888833554,2206.120339965995,2394.11302696399,2811.85332086668,3178.3182108542596,3215.887024536395,3248.640069472275,3305.976974019305,3266.013179845595,3166.146346684085,3039.64810323042,3025.91307190361,3001.837850561845,2973.58014490397,3039.762032050815,3110.62948796496,3069.3874148871946,2942.41738950224,2726.56318087832,2628.50882071415
2040,9,27,2671.62824746267,2542.232916407065,2379.9157868400753,2244.64942220974,2160.6475941476447,2180.265827981765,2396.93408776632,2862.5360809682297,3238.4865679765153,3327.5214792544803,3365.8475801363447,3419.77142070399,3396.27066884957,3274.55371921823,3142.9269863108,3002.266940141325,2872.03130570725,2752.11199296963,2816.4254322263,3031.575728691635,3003.357181276285,2920.1614689988646,2734.8786148091804,2639.96707882055
2040,9,28,2657.224235206585,2571.95368591681,2402.27850677298,2266.62875038895,2190.10305784325,2211.792196346245,2389.98502646636,2772.24629068127,3079.5099584642203,3190.0794069492,3374.362426920865,3464.28880819594,3407.3443566292453,3331.730985183275,3164.448836798335,3019.98035845591,2831.4674521951547,2665.3655245200853,2636.44190684563,2795.5127140553,2812.47155604926,2756.6862093485597,2653.44331363335,2603.35363119764
2040,9,29,2659.2452812409147,2527.53285158555,2395.3189106775953,2269.673768756445,2184.0025767853203,2156.75769849318,2202.529888992945,2490.042668585975,2800.272308925135,2975.9401009808053,3163.839813606455,3245.66126781041,3205.59562731359,3074.188824097175,2943.07148010026,2820.43917454552,2677.773080258885,2510.036119695095,2408.0495864943,2477.5875344917304,2448.227667417475,2400.21375174313,2343.1083805774597,2349.75749711531
2040,9,30,2385.482853871965,2313.591244129915,2252.340103174125,2212.4055157630246,2162.527339395985,2140.9168716353597,2170.7548899899202,2313.00498358828,2593.0639309142352,2871.42868141069,3072.235920358085,3091.9609001549798,3023.58069573503,2906.89733921905,2759.7698754112553,2639.2801886395,2457.91277809442,2295.0374403826,2276.95943833363,2285.63152235898,2252.46481483523,2262.6411274725997,2290.795942379085,2297.763030123325
2040,10,1,2253.081997157045,2239.7769114716302,2221.7866590172,2188.241268603395,2138.3731280042402,2120.744393572275,2148.887042597065,2202.36146354831,2295.92435218878,2460.873272532195,2650.77666456247,2742.18887499959,2577.789814041785,2597.62030156154,2649.859914676265,2562.43004964026,2425.649551652335,2341.58940426784,2352.34540359364,2365.101326852075,2339.21859034811,2283.4958536877048,2201.981953599995,2249.673432589645
2040,10,2,2367.428837191585,2286.313173577345,2189.39156327509,2122.228682228865,2106.15210342057,2181.45091183265,2445.56197067427,2706.770648221085,2875.792594060935,3079.331407816855,3276.924628401155,3259.61719359385,3231.759022513535,3128.420019592815,2975.501911744765,3000.827830002405,2955.9303275869097,3014.11137071228,2976.38911388439,2916.71028128289,2800.912959172215,2439.998129551735,2403.662977277755,2423.346726272835
2040,10,3,2515.54332154898,2457.564963076655,2304.0044684190098,2153.06027829468,2140.8022655518052,2243.3131986152503,2441.344456091745,2683.170743130565,2881.95156811493,2955.25942468814,3002.03061760315,3043.48327710607,2997.77911577985,2941.72878114488,2898.4989523735303,2918.077725532905,2786.57008332787,2604.47346136867,2520.040039433265,2543.05852758515,2462.578110445525,2375.1110130615452,2298.2510385677997,2241.823306390465
2040,10,4,2237.90299433365,2234.3292592984453,2223.063678326385,2201.403839423025,2159.094955994885,2155.3125013592553,2279.890502645265,2607.839400187075,2906.486927654805,3073.0229080261797,3247.476910377585,3337.35020007983,3324.798671693225,3210.6066742195153,3024.8392156677846,2732.60860582932,2606.8017405671553,2464.43978506844,2473.34724042902,2501.74206367663,2450.760245733545,2352.361117828355,2258.335397922005,2269.145534744705
2040,10,5,2329.3228469516953,2297.484604250805,2242.0697975019048,2224.64792975646,2205.34158034498,2223.4359153159103,2377.149721751395,2725.8472637231753,3033.7161247328,3135.80877218592,3278.681750626335,3213.707827935525,3262.762653558125,3171.0544453677403,3027.092391419245,2960.814554819655,2828.657966445265,2659.388863441105,2590.693441304255,2624.0237115638347,2568.17400679817,2464.8420352564253,2325.88658703307,2309.72219486116
2040,10,6,2415.164275166755,2335.77868462694,2263.1148504109697,2228.3746734384604,2196.665165622535,2167.4575120968248,2268.54274024573,2528.754529707095,2819.71138063774,2952.3930991438947,3058.7669528276,3101.356025696465,3110.27182906584,3059.5249486441153,2906.467385923505,2775.8353315156246,2698.3543096016647,2539.73595916462,2442.95842868583,2551.592159897905,2545.7206496189,2481.3365968440803,2376.987477896835,2382.30342337512
2040,10,7,2475.04625112832,2387.072318575215,2300.9216290138,2254.28916463494,2222.66801638604,2170.51123853858,2258.91255976271,2559.86191845873,2837.8330929775348,2982.17447923685,3075.803526281835,3145.0461301437654,3084.20953031067,2985.438884237785,2825.383297539515,2720.2321148164547,2610.29014807734,2489.87188054315,2416.89792972986,2529.53766741625,2539.2403025609647,2445.439135340665,2325.63567350845,2327.936831032635
2040,10,8,2377.313575049785,2315.90940746656,2207.325716867775,2121.717944777,2134.01355480846,2284.4681390714404,2573.69255151662,2911.010363193975,3074.883580877565,3172.125645066005,3442.740545342125,3552.53062655507,3451.7387735514303,3347.01460425294,3239.214797477945,3048.33195423469,2817.68930153501,2673.795028339165,2513.953441305675,2534.63292117157,2508.193398477245,2445.0510115410852,2364.124915667915,2375.4828083378197
2040,10,9,2459.116679155085,2396.250764564445,2303.33571179694,2205.93032406069,2159.335933855165,2243.57753320133,2449.083072111015,2741.18330159269,2904.478789723835,2950.4761245223453,3072.281559833875,3160.561183107675,3190.93721033922,3124.5032217625103,2968.38675842269,2937.4043063273402,2822.026598814445,2642.556575771105,2520.23666957174,2543.767666707785,2507.68247990536,2445.252248231085,2372.33484187874,2373.656293992745
2040,10,10,2448.63091348437,2354.9792628218047,2229.39095325351,2122.40264016122,2088.58939967877,2167.681515233775,2397.607602199395,2610.919269851105,2765.08486855245,2935.099536065765,3023.3611311849,3060.5254420525853,3052.72822816777,3041.7714637469,2984.2288058499553,2937.73222476737,2836.08719660843,2838.38431686311,2812.4258924937603,2795.693341784805,2709.94954356564,2586.6218734969198,2441.28895184917,2429.8863859560397
2040,10,11,2531.591806970035,2461.76519278962,2312.531744237035,2191.59548730882,2155.882005745985,2256.6230202449697,2505.22041243295,2739.2619928876547,2919.91913387045,2980.6107502661353,3132.85958946782,3197.731653760025,3359.78564793479,3313.8796724366002,3120.55982922611,3017.349244709875,2850.4485080162804,2800.7217359605347,2727.336767704815,2808.589694082485,2775.362429424945,2613.7048088141,2474.139679456645,2467.530537024195
2040,10,12,2562.508314861575,2474.486298148615,2339.41027371253,2234.9979057871997,2214.055227505295,2319.43026455871,2564.5450866360998,2902.4557026685297,3160.388533835715,3287.5955809994703,3375.4180763609647,3467.194731501525,3376.0357552478554,3189.58035982597,3092.03351900883,2996.0750860492853,2840.641948747235,2708.62755046634,2596.811593272725,2635.2584332685346,2600.41591491126,2512.52758068931,2376.716975192765,2361.68686300215
2040,10,13,2513.036957815335,2420.863520461615,2285.925275241755,2242.3046370068796,2220.948497626845,2183.15649139346,2258.7010994666152,2521.60052008164,2738.9598480846553,2796.1873794980647,2943.9922506236,3068.318466170205,3069.63923611041,2950.399501063935,2719.649168411125,2621.677981482115,2542.646189863595,2454.99854930091,2356.3994788400396,2449.38462018999,2473.16986183906,2398.158099082565,2326.783126404945,2334.322975698505
2040,10,14,2428.359146235105,2354.772855717975,2279.924355722665,2240.44874106716,2197.9098260716,2180.0931619688954,2244.117739726355,2412.81512948168,2643.645088411175,2808.40760639564,2936.5301554129,2900.0908168626,2867.8637982291048,2814.096860491225,2767.3208747057797,2663.53669876151,2598.20420928583,2509.516423080435,2381.281698595445,2440.1494531233748,2443.81610234787,2371.7180941900297,2281.662912479645,2301.436615781625
2040,10,15,2336.0814188393697,2286.6831794745203,2208.97567848514,2182.09442048942,2169.9375009743953,2225.324271805965,2462.063879506355,2841.00583791772,3022.463000430875,3184.475619448745,3359.97299179334,3415.4868443476,3350.478166050855,3201.1728078909,3005.01375979597,2845.44200598118,2653.0142180478,2496.003551765395,2437.17813264504,2478.4324233779553,2451.76625512137,2353.00668345495,2265.257842136855,2292.63769635076
2040,10,16,2358.56405406871,2301.59388634049,2203.565742457665,2170.2527449315603,2139.17917419917,2161.2474591733553,2400.535638574125,2628.035000644125,2748.50301561604,2950.35402972335,3077.34819319079,3219.1174754628946,3255.05226586717,3176.9500716357497,3098.370374757225,2871.7456495887754,2715.337835528415,2569.7389761694703,2481.08781860926,2463.541373669805,2419.8044315951547,2313.5408687722947,2254.92697864158,2333.7382569798747
2040,10,17,2402.643144245125,2322.418121689215,2188.306213318995,2112.298546908,2116.3598904067303,2218.538238382085,2465.3140920984397,2808.794767368795,2966.930056757,3041.181416236475,3163.793804994395,3284.2907473975847,3317.503664282245,3292.730636304805,3107.49847834754,2891.16565582966,2764.8961832774303,2701.013511252655,2482.383011565945,2480.292216080035,2440.42996721385,2345.113299339565,2241.436772040895,2265.9431430740697
2040,10,18,2381.1592218369697,2343.2130347564153,2222.94337645637,2121.60408592346,2086.003088426875,2194.223059137075,2376.341418042065,2647.8809533448702,2941.017999014425,3126.39099843488,3255.728666480835,3303.477702479655,3260.15816148043,3111.775043560465,2924.573140450695,2821.8625796288097,2731.62125240735,2554.81129669543,2446.7339258155052,2488.546613814115,2452.488314088205,2357.1116135110797,2227.2161179651202,2239.46925392746
2040,10,19,2311.427770683555,2268.195819392585,2235.5700246626047,2209.22214600229,2147.92070533074,2163.358925208995,2355.1116356983102,2611.544883249555,2813.67572243851,3002.24322490181,3137.66888899078,3262.78929249292,3245.636721569835,3222.96969094404,3159.522943986155,3004.88925678028,2872.2030660065748,2658.6279175232603,2458.275117311055,2416.362070931505,2365.07100400133,2282.6887873463,2190.551347133025,2210.65231219187
2040,10,20,2356.73538943719,2287.574528785,2251.948162026615,2231.797147366035,2202.5620793950948,2160.50967614803,2190.8279497397352,2314.920665448695,2536.88809741433,2720.41325165434,2887.02599544287,2995.7001544979503,3005.611609583165,2872.2494159911503,2667.507740056995,2525.30202910964,2385.5953037355503,2352.43648767627,2317.057112140685,2334.52035560496,2312.986733396895,2257.368222675605,2270.4420354927,2298.0105395769197
2040,10,21,2331.49312290698,2301.4406788647802,2265.7849784240852,2241.877783548255,2204.2722140752103,2185.7315424284398,2209.665241139645,2327.6123550079,2519.265405979555,2688.340818776555,2898.205259922285,2936.47591606936,2890.75308747654,2817.791052098675,2759.9657868796903,2736.53310850373,2666.11515041043,2586.107677478965,2560.28997059173,2563.582915690105,2530.5936713151,2442.395560210045,2393.866239458095,2424.09627774001
2040,10,22,2512.193803576075,2438.14631977899,2306.872622875185,2182.078312767325,2158.404889059105,2280.5307391885,2503.781760632145,2753.94287234855,2895.387918630855,2956.574960086165,3084.7941839659597,3197.83614420362,3185.88674599513,3108.97668215793,2946.442322789815,2854.9219387828152,2763.9648725552397,2667.678088328285,2600.84966529185,2583.64823108774,2514.3378972291002,2420.6233672283597,2303.1281342636603,2326.9138815328497
2040,10,23,2432.9881322648152,2359.937560557325,2206.9820876128397,2104.02025011308,2082.157070129365,2172.1317984470897,2442.123629649545,2703.601895395135,2826.22968883437,2880.9055050892302,3012.9997241553,3089.06179928438,3055.171787110945,2989.909036684805,2866.34148194903,2786.82080613586,2688.4356074258103,2632.084498220135,2552.3727120078447,2531.39040649986,2480.16824420895,2355.91589470703,2242.92741942642,2265.6351122492
2040,10,24,2373.558867874195,2281.81735604436,2210.300606047805,2181.0406422028254,2156.808931026435,2193.8461365912653,2387.50993218885,2669.05706555593,2770.075496025995,2876.431898782825,2910.724164288375,3095.7575784237597,3067.560086471555,3081.4380713311602,2947.9301689321846,2910.4373382036447,2814.75197143925,2702.9161309175297,2582.7021816617053,2585.72441088162,2538.60583546161,2437.86320678536,2335.1761160555297,2351.280646485645
2040,10,25,2422.4341571731748,2400.4457992225653,2256.59681536066,2139.31800110333,2122.01195615959,2232.70097625975,2536.85863145894,2790.241858613915,2943.278942732235,3022.923228849905,3129.1781258741803,3318.1274837353803,3355.29171408401,3374.71114173513,3190.537378465955,3044.492513354325,2861.12417957742,2752.243746287535,2600.55762640966,2602.10299580207,2578.425057403905,2470.89804623649,2320.59371657656,2328.82818961086
2040,10,26,2399.95589694501,2350.9136491028003,2226.796071777515,2138.75989129396,2112.936363679975,2210.03273991588,2487.151825917445,2784.93691928406,3000.1513875281153,3174.6042115335504,3261.1189346197298,3405.602238047015,3434.971609243015,3344.1117237294447,3136.55500193409,3014.3185636520448,2910.012365085,2623.8750396996747,2438.7871185520253,2473.52291383888,2490.9879083279247,2411.973575482745,2296.340798404085,2275.52556104634
2040,10,27,2386.585029821435,2334.6725389027397,2264.642143681545,2221.441891907735,2182.5637216516852,2161.94472610579,2275.41009035859,2504.573855120495,2775.23457778259,2934.25627640915,3114.8143875165297,3184.20082935176,3075.78190516798,3089.12358701642,2910.60974729219,2774.809401556595,2601.847277134025,2424.710881060235,2322.38940004017,2374.33915031885,2384.1856687928403,2345.523794113,2257.98615621333,2273.464990434335
2040,10,28,2352.39774966809,2314.405639756535,2263.963095155445,2257.1245326626204,2191.29424220856,2136.95303336738,2174.52591180765,2409.36525704805,2637.850495699635,2760.763036808695,2949.614242509495,3033.487586708895,3168.7258301387847,3146.04959447383,2991.63339986885,2914.5800147682103,2822.5279647235147,2696.663767623085,2618.94597069064,2573.0205075410504,2546.56017299181,2467.81869298427,2382.000762686575,2404.9550540750697
2040,10,29,2462.86501793917,2355.25950155364,2198.25522059292,2111.316547379845,2100.75896231109,2194.3139298310853,2452.026060151885,2707.17665467467,2893.73656686242,3034.933140620805,3118.74786687585,3286.148280896175,3317.658264846915,3244.42467304386,3037.4328145038,3039.907069238705,3015.382595366465,3088.8682716892354,3047.739756802635,2934.289769471275,2884.7796871887203,2732.9834090143,2511.702506334325,2482.03149525401
2040,10,30,2591.205461368155,2546.40325068144,2374.952992133245,2254.84476726016,2250.6317143095102,2397.998216229435,2771.071206709525,3095.18698871976,3406.6748922526203,3528.787979140785,3639.3020192990953,3685.8201475954,3653.476855787735,3547.252570548615,3427.601280177575,3287.4386924871496,3164.725687973435,3151.222031114975,3136.4154977664202,3175.73087477045,3094.987242514865,2831.53526438648,2574.2924140695404,2514.300420661235
2040,10,31,2590.128681443995,2522.4515810182647,2362.764951910045,2248.183182533645,2242.859362639715,2384.82868663011,2760.6201035598497,3146.4791314169097,3323.21973889004,3342.6833386543904,3436.6050562699647,3544.060108720765,3471.459913534045,3298.062120387625,3048.45048677669,3019.863542302515,2981.26331518319,2969.844625138335,2836.2539737535553,2847.199995357265,2810.5817415001147,2616.776893882735,2423.47107865483,2411.060592433585
2040,11,1,2502.153985378075,2422.6031190829854,2252.722952195825,2140.24613309455,2092.2817211750453,2261.6195232729797,2633.931896493325,2969.9537965384598,3108.18186677641,3187.118927267575,3156.28972801303,3208.862692183715,3181.378355391415,3113.884942019775,2956.115930122415,2815.1088902136353,2702.0078228887996,2609.88982522068,2560.49849781203,2678.576800724335,2693.24443447525,2565.0830284344847,2400.9496871494202,2371.4996971199253
2040,11,2,2449.903830543395,2373.96819140009,2193.77550379101,2095.204901219885,2076.019091649635,2240.62146897612,2631.06792085883,2982.5095832779552,3095.93747469328,3189.530126908695,3237.517642356185,3219.353709777305,3143.104328590915,3053.80615737909,2846.893098802655,2717.73719772767,2630.42086291575,2577.332573995165,2464.52901036163,2482.620497227395,2446.2183256139397,2346.30947665654,2232.606332796605,2237.358007763465
2040,11,3,2348.482106239415,2279.632421586115,2208.5469167162146,2167.128227978315,2131.35920778487,2155.7942645735448,2260.137604123215,2530.1344364666647,2857.56121831779,2967.48294950491,3044.521598487865,2960.16106691184,2927.1702331665147,2815.6314519058797,2795.2312866656803,2613.8153643227397,2427.66952828635,2276.410277793675,2233.336567676375,2263.67440014656,2262.82906295171,2266.802812707445,2269.695471774255,2234.700238932665
2040,11,4,2214.557529542175,2211.13586402239,2168.214928031135,2094.10897952419,2044.8096981846,2066.53352848872,2175.95505014829,2408.29079287638,2753.432718387055,2925.606797520125,2986.2693835457703,2916.23441153596,2818.53959025435,2742.93966292403,2751.6018482784048,2707.071015306425,2592.333061083375,2489.9688133060854,2382.111428782995,2379.443817551955,2357.84204301432,2263.808155607905,2243.570322747325,2265.321526181575
2040,11,5,2265.1694914080554,2229.17169950647,2189.7799741228,2164.564596020735,2134.07948286149,2177.78316243047,2391.19654662622,2733.2933327465,3019.1281216884354,3194.4878340159403,3350.51357818669,3413.0477105310447,3448.98498264231,3422.9279355266353,3305.8727819270653,3207.720462829485,3116.385628591825,2968.0290710038253,2741.118410070635,2616.6056414581853,2532.21189398753,2405.03597990295,2272.55893312098,2287.2930861863397
2040,11,6,2347.5884444599997,2255.42111205131,2158.6572718808347,2085.51093569578,2054.2663837448,2172.5030446546098,2456.450733108415,2861.6677061484897,3206.352495127765,3425.689268784855,3551.0857131797,3633.78413411481,3650.6893788155003,3605.4976067684147,3536.928599131175,3512.6981715618704,3387.3585660229746,3265.0538463764997,3031.7983289643853,2872.61573837918,2740.57926960454,2558.247088672555,2397.944429845985,2390.14286846893
2040,11,7,2465.63688875791,2393.1785643544754,2256.472317931635,2197.5712494334803,2194.7658591679,2305.551266001585,2526.4499309675202,2944.04698228275,3287.0214728361852,3494.406099263965,3644.40479852722,3837.1405219803346,3849.841085500775,3723.9610182819997,3615.880917653725,3431.423901128725,3357.69212920716,3135.48471419862,2971.82958556448,2948.29219217238,2810.06754555496,2613.3481203731853,2411.21538557781,2410.81248069955
2040,11,8,2484.858163195825,2372.7324429794353,2225.89501403331,2132.763433067215,2131.77960776448,2213.463050776345,2492.6388655128003,2834.43952839546,3044.884860426445,3198.7347858379753,3274.753207237145,3380.32355001035,3333.34670784875,3284.74584910335,3139.3972401904703,3075.25436402165,2939.35090900034,2797.63712273396,2577.90643067739,2514.41531407102,2461.380966210605,2357.903991385725,2234.35995657435,2253.641234946485
2040,11,9,2368.667412304995,2267.4996802779497,2202.317730585655,2174.3435457956502,2145.84165967755,2154.982133809915,2351.515000114585,2663.53887624045,2909.861860164775,3108.089340721775,3268.50666641525,3361.380835173155,3369.4074448178,3281.83277816796,3089.23799365092,3021.73274768675,2704.973253021445,2649.22437482021,2532.61061162245,2516.345599778905,2492.6648208320303,2409.7357077193046,2282.5425900367,2345.78648617325
2040,11,10,2467.457259569135,2353.6229475795453,2216.5614692077897,2126.7252542165897,2090.470753552675,2142.607809909935,2223.958635764025,2426.554907829725,2650.960419535165,2833.9790546638696,3043.547055850285,3100.452631115115,3010.543397855275,2924.3106277126253,2763.189362797195,2689.969890553415,2420.8533392744303,2289.13439914839,2276.92423669895,2270.9369174653248,2284.1903252787697,2299.4286113969947,2310.6115254450597,2278.827950037975
2040,11,11,2246.8825152693953,2242.792949557675,2195.229186230845,2097.4394423967,2066.8878220649603,2112.619891893515,2220.5834904068797,2400.81159457817,2628.540251535045,2847.8681450229997,2999.3504264411,3192.3126647712397,3297.5721367973847,3188.657159273105,3028.89866145744,3054.446917892265,2777.745255018075,2613.7110240421653,2469.630018313835,2480.52431555935,2465.908667535035,2391.7894055144952,2292.1091561850553,2337.91237874136
2040,11,12,2401.639546665845,2336.40932392131,2205.52066083781,2097.8656817115852,2083.05304436731,2216.97324247401,2572.407078342295,2861.721535077685,3041.0801319022103,3159.86798600143,3155.3780386206554,3236.06248589428,3248.9950045251353,3285.170434969455,3233.128728281925,3071.180408940115,2873.2997488585497,2773.519131595285,2674.866880168655,2681.02491375972,2639.3986208877,2487.3969822728304,2334.56570223683,2319.337806461375
2040,11,13,2387.688223542205,2284.40941690426,2201.66291078877,2175.948232194525,2158.6947134154398,2216.52008023781,2445.236248194855,2793.2810096344647,3042.395312370615,3264.883253886535,3349.830456005045,3399.0229077235754,3371.043414551275,3221.710831619955,3077.865585056885,2954.10395875257,2795.5482553021648,2647.398982639625,2615.12969849827,2676.421667116205,2682.05264496612,2514.5094869903496,2346.7332211367348,2321.33489544234
2040,11,14,2413.24642233355,2288.803597961005,2199.27490649406,2169.94648187963,2163.169324266025,2246.52053748972,2510.072285276065,2852.843009501305,3069.276611926845,3148.5347196469647,3209.923186525165,3338.43349616838,3341.8741906380346,3274.6333071538547,3201.1706735839653,3072.9983165807953,2950.152727403175,2764.138391012825,2592.00023275295,2605.53169524217,2615.349962724415,2513.04657607332,2323.30510602926,2299.527444879215
2040,11,15,2382.16905494213,2337.7098529074,2190.1779140743247,2122.740429622935,2113.925391708905,2273.10435635857,2594.70090560111,3037.781219004475,3266.0462370979303,3595.67207946483,3888.982245297975,3998.0194111052797,3989.1188150227,3891.45106595973,3712.76663945993,3438.933989805555,3087.96655859761,2708.45812667708,2451.031746842655,2452.5878340091103,2484.7503668732497,2418.597955414265,2326.7569556183453,2360.55860206374
2040,11,16,2474.68042271366,2394.0884473648703,2244.098815817825,2147.56825832046,2120.26160440845,2226.309214518385,2501.80377118286,2788.364724811925,3051.2904838609,3212.63410639531,3304.2129980435448,3310.18927732878,3150.2861805448947,3040.059522268645,2887.816743717395,2813.51697012757,2743.717032833875,2694.88560386267,2551.039422418715,2558.88531033782,2553.52065069295,2472.15657132227,2398.6555261993153,2389.864615299975
2040,11,17,2508.568365869235,2421.95141831906,2259.368897707965,2142.1216426174196,2096.24192589332,2106.9396159326598,2230.99232766804,2500.6836175317003,2863.7435444807297,3327.326539537795,3471.1248465232547,3484.7260008755648,3338.993317794755,3086.0584866652653,2896.30006217183,2747.38925236306,2668.5203109201348,2582.83876846939,2496.7973377815097,2552.421776866555,2574.868433029465,2509.5650839906602,2414.522112183825,2432.882998789195
