Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2036,5,8,-109.7812165882455,-114.89844822165699,-121.8788702343215,-136.723818712218,-152.0207755377575,-156.6413554065415,-112.8724828159581,4.165938448030399,173.50703344268652,331.07809158345754,423.48252183197997,428.875697068615,379.995980024142,301.7386058999685,206.84913744797552,96.35787256981291,-15.622470728136236,-98.90000423028295,-141.8611877375675,-148.911096653254,-148.165879309035,-143.014206785665,-125.9606454359735,-117.54797311133899
2036,5,9,-121.069928648342,-130.162315414267,-136.986277231004,-153.6949166581295,-165.915765343815,-172.50350854488448,-124.8886092890788,1.01138773561415,182.59181924136948,369.2050289210515,467.9923679111685,462.82342484150104,375.52113124472703,262.688736367507,152.485867691255,36.47065515214854,-75.0088923225755,-149.07746753223302,-176.47903679228648,-163.8129083986605,-149.10917802243,-137.58052179398499,-88.0472067918993,-78.06428894269399
2036,5,10,-95.79958336979621,-110.4758177442385,-116.778581119892,-135.6824452576285,-158.757866947269,-170.480009118894,-119.11167909018951,15.728984995665199,190.6378362029835,358.7922467952915,440.0946921700105,424.2418510065025,344.12279259469847,241.46056062731247,140.9738920477775,36.15415607804135,-56.1561357325086,-137.8452240055045,-170.277297272973,-164.757553173654,-153.7047858711005,-137.762497859449,-73.7075999144433,-63.0457194351469
2036,5,11,-84.7396062801696,-106.001026446262,-115.4884764240845,-129.0693293067025,-150.3823511281115,-157.278320757338,-115.20148292011295,-5.07032601455575,144.049065208789,288.1342775809155,363.695722392609,367.6658330139655,336.06230221105955,271.7916201435325,194.1915162852115,82.25245983184985,-35.099147120042254,-126.94032212191499,-164.29974348458552,-161.2252501269695,-152.741438330411,-139.002019337841,-94.94710702249535,-84.2334391569218
2036,5,12,-99.5133435932253,-108.738589314257,-115.2920831229745,-131.8604096888725,-151.557702870867,-159.7810903714555,-99.7017662614304,43.33608711416291,220.738637113629,386.3681984736295,454.037032530511,418.04990571245446,339.045121599369,235.738190534405,150.8495795361645,54.072633061324446,-42.02104234754225,-124.6380715789415,-168.02194570739198,-179.8023744351185,-187.1570000803965,-179.5253776358775,-128.530977990616,-104.32826309271815
2036,5,13,-110.0048962112065,-115.083933207869,-119.8956717099245,-130.592217464844,-139.32863775944202,-131.280606372054,-72.64358849759634,60.55584993120995,232.5208927805755,383.0174172187295,433.723473361203,416.9246961619765,351.8468968308945,273.98892255989847,173.3932060112355,46.41520828872565,-67.4790524078239,-146.06714450931702,-178.8143706830935,-177.788027397405,-168.4219658583995,-149.48046448060148,-125.148925904215,-112.029804312724
2036,5,14,-113.7187037550345,-118.643033298723,-130.9214859173885,-141.087661846853,-153.2290617102385,-160.544669490464,-109.3868757656768,29.806886036876378,219.6034247899195,395.21451443807996,483.063732450398,467.7179408528435,388.603997074268,285.30661370903,178.845609931864,60.26196748467465,-63.8121730543283,-159.70445093340498,-210.570413699045,-203.48113810908552,-187.5957103681465,-160.467772327044,-125.996254384684,-106.3126694734895
2036,5,15,-105.5080186549295,-107.50211460717449,-112.84299941449899,-125.095845509583,-141.52658495090049,-152.687068644229,-113.675817816901,10.8415322829766,186.13201521308002,360.072315719236,447.8172432609575,442.60465314769704,394.4764079264325,308.22722198300005,216.41573200874598,88.68362292696665,-36.04554297836776,-136.086286441653,-174.8881359457445,-173.28087987299648,-159.715926331627,-136.171544244651,-111.75859620151749,-96.98791395132235
2036,5,16,-94.62963361589934,-99.2437090896056,-114.1767120524845,-133.449759630254,-151.586247495519,-160.18547992152702,-104.89476788701009,23.5188577612751,191.81901476212448,361.75388643123,441.108191933552,429.70045563345,360.1294250825985,258.883199213615,155.1449204117495,32.038441464894355,-75.38328109768095,-159.570786041006,-184.0597132685955,-174.7027776712525,-160.15264493691,-131.663690614437,-17.223056062718598,5.588606144850245
2036,5,17,-32.73349185671435,-75.9854377889703,-95.93623564579835,-110.594612671281,-120.638028901088,-127.3038485995215,-101.44787364321385,-37.36805271816745,55.347253872935,163.747935520309,240.33849358230748,283.300729529825,293.007784450677,232.468471521742,141.779291955704,21.835323391908705,-74.3339665992713,-149.2519480487405,-177.989703417539,-176.10787248025702,-161.162864904081,-130.157612016124,-49.123672005279744,-32.5701474212759
2036,5,18,-67.8327558341878,-83.86653790894181,-82.65311659642265,-89.25464404398305,-99.69005848085169,-109.8186605204415,-94.3444382870824,6.3216789126484,153.6639617199075,337.8958230034775,455.6360850374365,477.0537364836045,406.584577542782,283.659937230494,151.428955649757,20.93577185950923,-74.02587660881176,-148.76850202107153,-167.084237995303,-155.6265143448895,-142.5902303991935,-129.734558877401,-57.62107764227445,-49.0103838733757
2036,5,19,-79.48477118007455,-101.43126033451645,-110.0420001400415,-127.16277742528099,-148.63175937617802,-158.075834049468,-125.0783377051595,-17.303617538304348,131.6966505444685,291.5300303243015,387.1176272978545,407.452195085495,367.29333731163,266.37595301931003,154.1418789701445,31.039536627834106,-65.16845525717825,-135.0886296366615,-157.6165829823325,-159.6975644301035,-154.519306467876,-136.178743340593,-50.66778032783725,-33.37922707794845
2036,5,20,-59.00586145762536,-86.51213030014326,-89.8888810003055,-102.77690687164635,-122.2504595543045,-133.2091500362325,-109.15726970454115,-16.70853278297475,122.65682197614736,253.666039595313,331.614206523451,342.1101039048325,308.5936378071385,240.056644213032,144.9845249586465,30.239645562065874,-61.639927724093695,-128.45836913747348,-153.548964261148,-154.437996373688,-150.77943890948399,-135.3219121525815,-101.63602888064605,-85.95513939025025
2036,5,21,-89.4472676145158,-96.16129700675425,-100.1895618792935,-111.501406305617,-124.576344491545,-130.46712948168198,-100.36903891404836,1.1092494055674997,158.6563661036375,348.6673625444155,470.48417956351,497.45125419205897,432.425720759877,309.36613376442597,175.8126944340815,27.28546218881403,-96.1481711259988,-185.350445903939,-209.8962663788275,-193.98002345413698,-171.345152489539,-148.405985387922,-110.4182656131575,-94.74804488176676
2036,5,22,-103.0525049623615,-109.710846297882,-122.0996425430125,-137.4570463525165,-160.6934248237815,-175.98304765014052,-151.2392897414135,-27.186454006442446,155.8932257602625,364.2698430806355,484.6777085795435,501.313347953874,434.81813344679153,327.95871130143996,206.43743658480201,74.60050394908845,-48.9378385169389,-148.937197729432,-187.5858989087055,-186.006296523207,-176.1676667123885,-155.7513310019325,-132.9103962102115,-121.113130921456
2036,5,23,-121.175062261954,-117.345364032104,-121.70604884872901,-128.6342813607375,-143.5382003454995,-159.6264117950705,-118.3767347385679,6.34972950725405,195.37568230764,398.85055139968097,502.933144322259,491.566070454024,383.888711667657,253.988344294226,133.781154886311,23.17092135136251,-75.78191228662476,-162.81608639943698,-190.241668576986,-185.33328660095452,-174.2044030754285,-153.7369160328525,-93.82813929407689,-77.59824861085414
2036,5,24,-96.05688930755221,-111.1127297607365,-116.75784877197299,-129.3623655815535,-140.4746130871655,-147.201688961726,-104.11004470327116,23.6511484261136,203.01620976223398,396.6354062175185,490.98581672525404,469.0237010012435,376.43059818447205,248.631732423446,143.50585449319152,28.76157008125469,-78.89106734887655,-176.6185003867795,-203.2997665505595,-192.61165059421052,-174.87217180358448,-148.141537728195,-68.3533801960474,-51.9655614431779
2036,5,25,-72.9949454846169,-98.36100019115045,-111.17864219128,-130.587667248359,-157.56060235788652,-176.61624233132198,-140.8067138798555,-12.099569099534001,176.4809298076335,386.5358163423115,490.0668188805495,480.6233467166685,375.1156246569555,231.7829790831045,106.02994169322079,-3.3025214478135005,-88.96042741600786,-154.4399198752845,-180.573665827889,-175.6634115882875,-162.704010290864,-141.9743194235975,-74.73164629185715,-58.7954110575947
2036,5,26,-80.73294625168066,-98.34200424602494,-101.23486649626415,-111.58821531671,-122.106556536341,-128.2650121955985,-94.5955891928912,0.28949059881110095,130.49702728562445,266.4726936544905,347.95358516543047,385.008719153071,368.944496156548,310.0559796780755,205.331135130251,69.73033152304001,-50.43697333002425,-139.8229651255505,-167.704334355931,-171.884328549494,-169.4057908818565,-154.88544627405702,-92.05310198796164,-78.09807130185695
2036,5,27,-99.93224866518585,-117.4703303940085,-125.94038208976599,-137.2563936546135,-148.313056011519,-157.5643582933105,-115.32262807062925,16.467949666898,198.738055170744,385.36802444950354,474.735855147883,467.060727911178,396.187905799369,309.23371086085797,192.649120134557,68.62037160632696,-49.11961874431395,-139.48384154274402,-162.3154640536925,-165.1808346199,-168.5634327793195,-162.10823724435647,-111.16888620139801,-96.9235962786334
2036,5,28,-110.7040123383275,-125.286099420075,-129.5420208562635,-129.211347168655,-137.936768745764,-150.1306928898175,-148.2568916167345,-59.8671665527924,97.6598698219061,296.297422587095,436.5102087836645,487.1722677835535,450.42982441087554,338.494951448282,183.1227504328955,15.880220844894252,-110.11415926355807,-172.243223745384,-189.97463154167252,-180.5171188314025,-167.409094801312,-146.1496949224985,-92.1222505224915,-77.19303759000596
2036,5,29,-89.6563368419289,-101.9439102234201,-107.127619739054,-107.903162911235,-114.38374604699,-122.3724394700175,-133.0898868028495,-68.7117760717544,73.21767032315326,283.5154595946155,461.1557198408795,547.3518107903765,520.341229079942,413.5433703653715,255.715172947067,78.7114058468015,-60.339562051783346,-156.0024289054715,-173.7773495559925,-164.3562114683185,-142.3356911905635,-107.0741037180278,68.2576654035028,99.860808866622
2036,5,30,24.500823059193838,-10.098548100475906,-11.080158801392901,-17.20432666813565,-15.12729312570735,-34.81081515724535,-72.50534221250125,-91.60203720565059,-110.0496205036725,-81.87522888292375,-49.772638875906,-28.34008786598455,-26.64716072342705,-57.67150073327485,-91.5534924481419,-129.869247964466,-146.06380532219902,-155.2672144558675,-159.1781586948575,-145.378545188849,-121.64025863563549,-84.3658783631378,53.04468101433315,78.41212898481875
2036,5,31,24.56979475690245,-12.1380324055279,-12.9927276355046,-19.06517067950905,-28.917842501685,-44.062135708075104,-43.1734533136933,25.163551620738737,141.79018759221,304.286976077967,420.488626119807,430.3577732463845,359.07496953041,228.1697956478785,107.5059322105427,-2.1978344592029497,-79.44565091862856,-148.069501702021,-175.003158647651,-172.105580067331,-162.4585381232925,-141.7852752735635,-76.9761668438734,-54.940607995232995
2036,6,1,-71.12944940163905,-86.33767209643341,-100.15003937055431,-114.9845265532455,-128.385620319835,-137.0447971604545,-109.30622300649566,1.7486619346034473,168.339583824212,364.181243349749,477.27633325066,481.6243535694885,407.57717340931697,291.4882977527765,163.6104629549735,39.781950532261,-70.4827449582983,-154.297249220019,-175.2675155508325,-170.1573244849235,-164.033663786513,-152.0914414545615,-102.488381531974,-93.89974281425324
2036,6,2,-114.1199981410175,-130.074268013645,-134.7180671527955,-147.307624148659,-163.854820353966,-172.1536021646465,-121.9036070398135,14.475419572069551,194.6357296767025,378.273771521962,454.4650773542795,445.8600808086135,370.518474685588,264.923526852709,158.70804056445098,36.6789383847858,-58.27428952104775,-136.031886075898,-158.23212980706552,-161.8020472553985,-160.731959331636,-153.53483562911748,-94.6617556049419,-79.60134068930955
2036,6,3,-102.34819199611874,-115.2351937888355,-119.1469821093255,-129.337626935846,-137.0698667869985,-151.64965272713198,-120.44092441563356,-1.8278002085910003,164.44130889155002,349.2187171651745,454.6628481262745,468.959356683025,411.267345470865,313.889884500952,194.9246996236755,54.98321784550205,-51.15112929986995,-142.6690700547545,-160.904133317248,-158.217346935396,-149.007593762106,-128.091601696934,-48.861879150533554,-29.5852616721358
2036,6,4,-50.05465609505835,-74.31291428647259,-79.5620883602506,-81.9073400261712,-81.5961057220236,-83.23089942600085,-84.20530801580296,-58.837741231673704,4.107493258762351,103.38643864015155,198.362979102572,276.349773341016,312.742954373978,270.07588329713747,166.7915840153315,26.963812640511478,-92.8414142236715,-150.25309336602749,-171.89890485487,-169.9484651667615,-157.0113221019225,-130.7975068233975,-67.12798514225804,-47.893647291757205
2036,6,5,-61.521940771554256,-81.22943462715304,-87.65359601952196,-94.23742228646489,-103.3979258385815,-116.750642096645,-124.446838393278,-46.5122974202704,88.56199142831245,282.450314811681,434.1954059229985,502.2552166651155,483.75303547514454,389.3520956544545,250.62613878536098,83.6777262277284,-44.645935684058145,-138.1380767583615,-162.86435207275002,-154.573078789627,-141.99393843919552,-114.2883245972065,-13.369676443235551,13.49247537096535
2036,6,6,-20.77395919451005,-37.8292742384616,-43.76786343365435,-51.08879571553365,-57.4102101553804,-64.450147908898,-80.61912868419755,-61.36585427122915,-26.127675482909552,47.34795278422855,103.652811218613,129.136866981139,121.9536662626015,80.7370260533803,19.625621122368305,-63.61107331835685,-126.60433550471,-167.6411636936685,-178.318949221127,-163.014463612121,-142.925683447758,-108.41492424362175,17.84437964370135,43.33916639075905
2036,6,7,-8.288178758937045,-40.811992212057845,-43.328557250935205,-43.74520210658925,-51.61306885295655,-72.5953653895277,-99.9944599123896,-53.31015417939035,52.6840192897494,230.9743376665325,393.24445785274054,461.48942059938145,420.64923313462646,292.6318383469875,137.752373461865,-6.0771527243840495,-95.6562546640367,-161.817848259926,-180.968492109782,-171.60074580851148,-154.7525926344565,-128.8925934842665,-36.18283581641585,-19.10100550036605
2036,6,8,-51.434146463724346,-80.29207290569869,-87.49541893503016,-101.98067156635625,-120.06699400088951,-136.20548146677748,-117.3417382718355,-25.7570450076189,108.73583232947755,264.944049955392,359.1747941720745,394.5719058219355,383.066304315264,315.8998714770495,205.8844932539605,58.811087784444894,-68.56458123339635,-155.3924262345475,-179.43485630612201,-182.92759904595601,-173.745140373471,-153.0670140565785,-58.20559846126855,-35.2884470216389
2036,6,9,-67.7219397413609,-101.49219917223766,-110.760283798653,-124.7700208310455,-125.581623479124,-129.200814920143,-110.69933120689726,-19.82072898718735,115.99698256344811,299.656022825081,431.427618037019,473.588778714662,438.59242478615204,331.301201160965,194.9122907896895,41.276657746524144,-74.0205850694946,-161.031111547905,-183.4758962004015,-187.91532073039753,-183.791569416298,-164.806650592942,-52.9355300210649,-32.12400344346305
2036,6,10,-68.4109399863703,-106.179366524708,-111.43229312016,-116.28845099091001,-126.48736977298151,-137.850400611644,-134.443844715575,-71.52756585936525,49.194183497630256,231.68912976310898,396.03014300339,478.648550208526,467.9879715465545,353.2339909513005,197.249396972831,35.99841003236972,-78.55940213223255,-153.6473403510125,-170.16965298930302,-164.943103272983,-152.55955547357502,-126.41064762465649,-56.95944424247715,-33.6271459886624
2036,6,11,-53.41009847297005,-70.52845366434474,-85.05920797260426,-94.78214829691939,-108.485056948001,-131.525253799309,-149.34585119488,-106.4265658387572,-21.259776941969843,113.7660977491306,251.09099077450048,358.743301283886,396.8305614387245,355.070005328938,232.22935519948248,71.83524055738835,-63.79863051218455,-172.06017427883,-202.9552520582055,-193.46750610710848,-170.11778030783302,-138.889180163099,-58.8974980804864,-33.523204064722705
2036,6,12,-50.7141827709517,-72.08124178253505,-87.24533136523459,-102.65213765015051,-121.3995166208375,-142.9568300216245,-132.34072975939102,-26.860322626798254,146.1914162229851,356.7804028348655,502.2884517959615,531.512153534386,466.5893939596345,328.767723913148,171.652578152675,15.92941413084985,-102.884458377009,-176.7810470762455,-198.392411106263,-183.790096042313,-163.284729851008,-137.68409456855198,-89.1106854392848,-70.8701542611245
2036,6,13,-80.7183067599473,-89.41304815383839,-100.40561043332865,-112.97046127090749,-134.52865612007702,-149.03535297517948,-137.793520820591,-31.030929912534333,127.41138440021285,338.19155213415,458.01638542385103,487.720947735391,432.102877676066,297.6057050544555,157.1491523881395,10.61568882793155,-97.206961929974,-159.60735114521748,-177.715334060371,-169.274817472396,-159.3331835868865,-140.60864677051,-49.265030351106006,-36.229912140438145
2036,6,14,-76.2591943418514,-107.927671645249,-118.5736326884005,-125.86698262732301,-121.2378728799185,-116.03844729681401,-93.296990191124,-8.74334217032645,129.30453243181344,320.8734219850205,441.0579462871975,471.1760278968855,410.7205822317855,285.712881011639,140.426985718886,-9.6670820965898,-123.17031072544,-187.080367311067,-204.826388513769,-198.5448130208045,-178.6906430486385,-141.496717699433,23.00980720821485,59.031038558825344
2036,6,15,4.36543729827385,-45.17853825998445,-62.562133538505954,-74.90668101453366,-80.30023618966746,-88.72091672979604,-93.84678632727349,-41.111907765743,26.500638766145897,127.93206920255051,198.650326967434,227.5645005596275,230.46510994728948,178.3367782635075,92.51610172940755,-16.7142722890016,-107.0370957575847,-173.46007407518,-196.674691571632,-186.416999828528,-161.45905512183901,-116.7195934183465,55.729956510062905,87.915425188836
2036,6,16,28.790110055852402,-25.1847985983702,-32.11319356379905,-43.36163682515315,-63.53168811992695,-69.829875391648,-91.98661860053349,-51.24357543010305,21.11446459587082,139.7872490188335,232.0495586368125,294.51887835591947,290.130583917063,232.0601098446635,135.2238173359335,7.896424566742851,-81.1224197430027,-144.5994591934965,-176.864848174879,-181.3660980286935,-173.207659928203,-139.167005899834,29.8632788521983,65.32565476211646
2036,6,17,-2.6076735666302486,-51.2524404255767,-58.5919506181591,-50.5335986418049,-47.956448822839604,-63.021205541487944,-82.77643299941775,-54.783159479674495,35.678329218575,189.653967312329,301.5579049692105,351.3872676725815,331.58847360669597,249.200498599755,152.32069296838898,27.393242908696003,-73.38375321296014,-149.493555735694,-182.008691377185,-181.9274819894265,-171.87598702501498,-139.1393120195865,-26.301311392446298,7.211838011075814
2036,6,18,-23.0479814450525,-57.017364523096,-70.23216466712151,-87.8547876628989,-88.09191949871885,-98.33277153227415,-112.2808012905225,-71.6773955691528,26.46549074026842,226.7520836251805,405.941081928936,481.82593393481454,452.953006985831,326.18633812695,182.798669368585,38.44555324226649,-74.78102203358435,-157.53834817088102,-182.0587472980675,-174.5441679691225,-160.407087887274,-128.826263901238,-11.200547773240856,21.6209734062041
2036,6,19,-17.79806990386195,-43.713666452223805,-52.6457477280874,-58.062781458279446,-70.05654650218784,-88.8834857110874,-113.643225827462,-86.75629658266575,-15.89137722310115,116.8089913253736,254.130241706511,304.98933716285205,300.9137666796155,231.09516785228902,113.0163882224401,12.86524674711045,-79.72085398704576,-141.88112131285402,-161.7243544640815,-157.039082679204,-141.588144014925,-103.65265067329365,85.6538411588545,121.8488655297025
2036,6,20,57.823760204742996,-6.05414466397643,-17.819843290809,-20.9411233400588,-18.10275474665515,-36.689464191675796,-84.24669096078006,-121.3395099142295,-133.42357017969601,-73.95299417710295,16.808395155578737,99.8113428883313,138.378319520604,118.1662540360545,54.0825358775388,-38.2474276708002,-109.3813440152183,-150.888909005963,-168.480129309814,-156.0092255350445,-134.46789420126498,-95.8653874482369,25.979136937003602,52.074701421369994
2036,6,21,-6.09393863163383,-40.20331743146525,-41.459539255606046,-44.5424851808021,-39.7487657953028,-47.81462106820371,-72.79018337613645,-25.57194440515285,72.69059367429425,245.264876217969,385.6245404914705,451.175302262953,436.704331304786,353.8887499983275,223.07058992622052,63.96900503885975,-63.50239498925521,-160.005636450829,-188.9427882986895,-188.7314243558585,-181.904674722734,-150.7513667758075,-51.034656135945596,-26.9322754617904
2036,6,22,-64.38512132909315,-95.24225545158791,-102.14729787779476,-104.51750852145099,-111.2397596459925,-124.10822667775851,-121.3346368403615,-46.63554510225535,81.70000506559715,258.0286737228195,392.1935036313665,448.0936682583275,438.857179148783,352.651762225176,228.3299891894965,73.8012862555175,-54.5266845533678,-152.985466496021,-181.6512465605035,-182.614900633945,-175.1509599388345,-154.0297919105455,-63.25871438031095,-43.8685554642846
2036,6,23,-78.2902544114283,-110.91200627491651,-126.809096459846,-141.17741797410798,-151.6784508693055,-163.715790785189,-143.1432135463785,-32.44953253763877,130.61557996102312,342.048590039659,465.9350452615945,508.6285507615615,451.4078802950465,333.28989823915447,192.5500760719535,38.51860611892191,-73.12416246280266,-164.836710308399,-188.735546105982,-192.1251223324135,-195.859897979873,-178.958740674095,-49.67575731976325,-20.26742893802175
2036,6,24,-58.569542006355704,-86.8956353934988,-99.04168100002781,-107.53402450313351,-124.741443311752,-144.48803505685652,-139.0104573941215,-70.8241238510937,60.69185967962976,232.3525479432315,346.57529382396604,378.68687324566304,348.22679602085645,267.9223453993505,159.6765994171125,34.63870851878007,-70.74565757181846,-148.0901762273775,-178.82884835605398,-189.37765436160902,-188.359147884396,-162.85114526971302,-52.06562243604705,-15.0333286360668
2036,6,25,-36.092814157629704,-62.04260457616705,-75.42426833849015,-76.41569148535565,-84.6529602306505,-106.11739764417,-126.91314245848349,-91.15016636974221,2.917484692836201,134.1587539619545,248.761199441107,323.7272909692535,351.8967179450905,336.1325681737045,240.7473433324995,101.11512652721495,-35.5189869837822,-130.73345021630251,-166.986989860325,-169.159418000692,-161.030401759299,-135.2897927892185,-43.048905246184304,-15.411422158588941
2036,6,26,-114.7352955426355,-8.6914535933036,-10.870589350453464,-14.793755344066449,-12.84316492036465,-14.095529323741431,-27.91610452286005,-15.614473084666685,18.57178247990235,67.49078722540371,122.475608127879,166.3740985640455,160.0905012563975,81.94731144395254,-37.90578015416268,-160.944058736869,-227.82295999987,-264.057508161415,-283.33513688231,-260.397995029913,-211.5793854499115,-139.427734553759,30.62106048997475,73.0065138859522
2036,6,27,-114.7352955426355,-8.6914535933036,-10.870589350453464,-14.793755344066449,-12.84316492036465,-14.095529323741431,-27.91610452286005,-15.614473084666685,18.57178247990235,67.49078722540371,122.475608127879,166.3740985640455,160.0905012563975,81.94731144395254,-37.90578015416268,-160.944058736869,-227.82295999987,-264.057508161415,-283.33513688231,-260.397995029913,-211.5793854499115,-139.427734553759,30.62106048997475,73.0065138859522
2036,6,28,7.393177026825555,-10.94183396307918,2.0456162541960996,14.11122398308475,13.63019170331625,0.8491471771127506,-44.0317010648658,-38.43151859388615,5.742276670817965,125.676905938267,265.5627683319055,379.6772845870595,431.921082758286,379.5891992456935,247.7565275127835,53.81467658163963,-113.1662699856619,-237.879658573569,-282.128130474451,-281.326128000489,-253.1627901509555,-193.76597324919152,-39.22174020043125,15.684979068105795
2036,6,29,-21.62927120236535,-43.11629705351645,-35.4018612179808,-26.69843784009375,-31.1367858344784,-49.29765068093115,-71.31732234245001,-7.998429090404851,114.77779720550524,302.9398069579085,440.2056241912255,479.5793892633455,436.0421171707495,310.962156473605,145.6252391727535,-20.901058410723103,-170.4127702727125,-259.0424718975625,-295.9907897407825,-277.32771833584604,-236.86995567015248,-179.8187632879925,-83.09479622356355,-49.45288601252865
2036,6,30,-69.25233742186265,-68.64422524036374,-58.6660679492026,-57.298472658597944,-57.0108577663094,-69.1726758980108,-59.3543699062415,33.51620900443112,182.946868500753,375.211443453721,485.28049792400304,495.698271291007,412.862209221112,294.4645000515245,156.7850598177635,14.742507335815501,-123.2118185275527,-227.27396952310448,-278.4279294573185,-271.78752209583547,-244.738338899453,-203.1393940697595,-123.1620551459825,-85.0187597198225
2036,7,1,-82.4040768867149,-73.14279097772665,-61.3532282166442,-50.839765660507354,-49.54045075612875,-62.4672823031955,-46.92770159692175,42.520402550023796,178.9276790821695,350.76280054098254,444.8154726354365,450.108625949906,385.5431411257015,278.5400525927675,163.440104985532,21.2655185506119,-113.08132153837894,-230.124581634576,-282.0398884190105,-276.691769751866,-247.6678440926865,-197.15692494106798,-134.809863459934,-90.0550736313262
2036,7,2,-74.41116664635315,-62.93786310772755,-48.26462526844,-41.8914132485352,-43.84318933937975,-52.95339336260125,-63.0831599499601,-11.763976185999653,97.63402340533764,268.4707810799805,409.3228091577405,481.7033080971445,463.954623471373,370.49825698877055,227.1496146160255,38.0261858733641,-136.8579254722809,-264.327903119275,-304.79292190147953,-289.1341362775755,-261.1715209791625,-213.3432676432845,-149.0151541747475,-97.17479829192865
2036,7,3,-71.78566057952051,-62.3544505587883,-54.25056640658025,-51.0167727959431,-43.94955947428605,-44.6959840004834,-34.316980382901,49.0655110675587,190.623905299915,377.28477670651796,504.950943899223,522.4467011848014,443.42080810038647,330.793488841505,190.655015305497,32.77461812504555,-125.1388863948693,-255.405007960793,-313.73175639511146,-288.59481400351797,-240.43635536239248,-181.42142291764202,-106.55589701697535,-70.9285248647937
2036,7,4,-68.0264151782752,-67.7977859904509,-64.0824511083076,-62.0868188378051,-61.440822489620004,-68.4360565580258,-63.85242090796715,18.61120434315038,166.6851075434755,360.5797864424835,488.011890146525,521.2246660533715,460.542230429788,324.588944971132,147.7366292015452,-37.495559743401756,-180.785109962069,-264.689867319665,-282.35610504073804,-251.725769589149,-195.859182609021,-120.353189535783,217.33420320056348,257.9340761222285
2036,7,5,116.11251815562255,21.760438107095602,13.099121461504701,12.12712705363625,3.76777328229531,-8.082991425378678,-32.35910353276395,-47.525341029426656,-51.97573721288805,-24.34625318546955,14.912402780293105,49.9618422764126,59.8518925631836,18.00947145981936,-50.24794546344125,-144.8581845511355,-217.968675638842,-257.4137304525645,-254.591229229658,-203.5613942905935,-144.023947287652,-87.33294832781576,105.45016416572349,130.150123732876
2036,7,6,34.8205165530558,-8.163753811607709,-0.9688965690272,-1.01422310036962,2.49835350574039,1.8444471599646,-15.20379703628035,16.29979956818245,79.6722543671271,187.215143634518,276.7323576959765,320.180771354245,304.81091039433454,217.674784569993,84.8149261812945,-60.12404839489665,-176.48542378319848,-247.59436069812648,-272.3331820899195,-245.184794351649,-202.46837032066,-137.575891163301,-10.158184131685955,22.9790218985307
2036,7,7,-25.347235616538747,-41.891325728439355,-40.46133851957515,-36.3423755520469,-36.29375628038155,-37.7426141353559,-44.93396937746125,15.750910238296864,122.5065020351558,267.797422138848,384.18470947932053,422.796903290805,397.38847078735546,315.3904597466385,185.110337315495,27.103147981905,-114.63136100580635,-221.6573373873535,-275.4605453606765,-270.52113576148497,-246.00390358489798,-197.146391365098,-77.90311239116059,-34.32908857676545
2036,7,8,-51.53086047232701,-66.7275403039075,-56.105238793581,-53.22961272216275,-53.1664102240306,-58.708226558469704,-59.633090613728456,16.3602783181189,142.2998601208945,312.3150847326435,430.25449801182197,463.13457614524395,415.6678543404135,310.77663012848996,168.002883746216,4.005473334691651,-141.36327950786,-246.321741880168,-291.338398505118,-275.5157590460205,-242.8379782922845,-197.5880564308925,-134.524383255991,-94.93305691582594
2036,7,9,-83.76680789378345,-69.28847844585536,-63.21696834854415,-60.02761492713195,-53.912570931912256,-47.73335154449405,-24.242977445050933,68.44085463212615,215.4125428939105,396.55785176678296,516.3590870319815,540.9343726780035,466.41355669140046,334.8252648948185,176.7871680393325,-1.505868413871351,-135.695346820495,-230.086411435022,-247.3918803987525,-224.2168985774855,-184.57214412113098,-126.74407043445851,98.88177478189095,147.1510603178365
2036,7,10,39.70921612678505,2.0806081497262356,-1.101895419648985,18.478716821869057,32.15130899904005,38.15173593116695,8.191437965942207,-28.285021940687948,-42.7590634343407,-11.117973323162815,28.60439644828555,47.8574952867929,39.42633869885955,-3.5022642579303005,-57.47279987403865,-128.3832738531445,-190.512125763702,-234.0126939780275,-248.8729696266965,-217.918521603111,-175.63087677524902,-112.21257197268363,6.3377918820306895,41.8896434927806
2036,7,11,10.53835070328023,-10.55971428763196,-15.350607773402551,-19.88800264540885,-16.8896250609787,-26.126703560710702,-37.5826024006084,10.274509164503101,108.24325116012331,241.32332130159847,346.54297277261753,391.9939585630915,382.69871951871903,313.648987221214,184.563175271943,18.907275430668,-130.22944721139248,-223.01919117082502,-255.505441311271,-241.23409170060899,-207.2523816069595,-161.54541129773452,-60.26712418870165,-27.129113953281152
2036,7,12,-61.5437376981583,-66.53797347032466,-59.0804721629718,-53.29925066359715,-52.631926301902,-60.78106053033095,-54.3455351016879,23.311569080694714,135.3656814162005,275.621019953689,347.3286119922685,354.25649595775997,342.262335515864,287.9337208694265,214.9867507734565,70.45297333749595,-81.1180271986384,-194.156385592987,-246.9473755173425,-247.051105028191,-225.23393685938998,-183.925204520441,-96.24311549650099,-56.306345068129204
