Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2042,11,2,0,0,0,0,0,0,0,0,0,0,0.001732317,0.104768182,0.392675394,0.480771313,0.88435798,0.982614747,1,0.995391313,0.934458081,0.983392525,0.961011616,0.964825455,0.982818283,0.998987172,0.998436465,1,1,1,1,0.957731212,0.823150404,0.738623737,0.578249596,0.276985394,0.159366636,0.087267253,0.017114194,0,0,0,0,0,0,0,0,0,0,0
2042,11,3,0,0,0,0,0,0,0,0,0,0,0.001689565,0.100061869,0.361321737,0.464601414,0.907467172,0.976457071,1,1,1,1,0.978999394,0.945146061,0.781638192,0.583886687,0.649102485,0.519763545,0.15229481,0.283532573,0.151953515,0.108946325,0.125941747,0.113303056,0.074847525,0.050992045,0.057773373,0.020044634,0.00623583,0,0,0,0,0,0,0,0,0,0,0
2042,11,4,0,0,0,0,0,0,0,0,0,0,0.001575171,0.015380027,0.046556806,0.113558939,0.387548131,0.684260869,0.775786869,0.924700808,0.820020303,0.845056162,0.869862727,0.808364747,0.644449515,0.705035354,0.686353737,0.574083495,0.489737909,0.239606141,0.140542505,0.089031444,0.192671489,0.300216313,0.347315515,0.140336949,0.090250717,0.017985327,0.007327856,0,0,0,0,0,0,0,0,0,0,0
2042,11,5,0,0,0,0,0,0,0,0,0,0,0.00294995,0.102811313,0.286803131,0.381589515,0.782979798,0.908291818,0.890532626,0.809199091,0.829856768,0.692773131,0.758342727,0.623833333,0.60913,0.788590303,0.685522727,0.750035758,0.650649293,0.647782424,0.617313545,0.576538869,0.614960505,0.556075081,0.32229599,0.167799424,0.182594566,0.067019131,0.022519997,0,0,0,0,0,0,0,0,0,0,0
2042,11,6,0,0,0,0,0,0,0,0,0,0,0.003289888,0.117808657,0.335867111,0.451584293,0.805014343,0.915659899,0.89172,0.836905859,0.69017899,0.656610707,0.639390475,0.841564949,0.764920606,0.770209899,0.73451303,0.670590909,0.695446869,0.497782929,0.392064354,0.487742172,0.411480404,0.709410929,0.830769192,0.661303939,0.389740354,0.357631465,0.099226697,0.000188525,0,0,0,0,0,0,0,0,0,0
2042,11,7,0,0,0,0,0,0,0,0,0,0,0.00380078,0.084393913,0.288411253,0.442496576,0.827924545,0.913719192,0.71138499,0.635852586,0.694490505,0.646542727,0.721938384,0.757818384,0.763602424,0.792897778,0.814491818,0.807886465,0.829700707,0.827621717,0.709945556,0.754967475,0.838282727,0.783004869,0.639410283,0.554022586,0.29231103,0.141502838,0.033796756,0,0,0,0,0,0,0,0,0,0,0
2042,11,8,0,0,0,0,0,0,0,0,0,0,0.004573231,0.105677707,0.33166002,0.403868232,0.679243323,0.672444879,0.826301566,0.980984848,0.999934141,0.892822626,0.908629899,0.94059101,0.868926061,0.760933232,0.812979899,0.868005253,0.764335758,0.791834242,0.777652525,0.681246364,0.57243698,0.473046879,0.602630182,0.593645232,0.385758939,0.180051525,0.048059927,0.000262231,0,0,0,0,0,0,0,0,0,0
2042,11,9,0,0,0,0,0,0,0,0,0,0,0.005446215,0.107366141,0.371187758,0.467884343,0.853490101,0.968785354,0.944667374,0.969263838,0.980543838,1,0.995567374,0.99758404,0.964689091,0.922790909,0.780150141,0.755009222,0.851064141,0.945909495,0.927450404,0.463012121,0.387619232,0.420488838,0.533667414,0.450006364,0.274248384,0.084456283,0.021468869,0.000234937,0,0,0,0,0,0,0,0,0,0
2042,11,10,0,0,0,0,0,0,0,0,0,0,0.005964836,0.08240103,0.288789646,0.393456768,0.858130808,0.91642798,0.927851212,0.934405455,0.965936768,0.975057273,0.969815859,0.977373939,0.961630303,0.954340505,0.951522828,0.951739798,0.935929091,0.921772626,0.858815152,0.923565657,0.850555051,0.594381212,0.442254859,0.259671141,0.168558343,0.136024879,0.062615286,0.001149259,0,0,0,0,0,0,0,0,0,0
2042,11,11,0,0,0,0,0,0,0,0,0,0,0.025262687,0.112410313,0.405917152,0.480923838,0.879565051,0.908220909,0.955531515,0.94103303,0.960075657,0.968761111,0.962757172,0.970389798,0.966126465,0.943015455,0.952093636,0.899917879,0.712600707,0.463803818,0.510575182,0.672836606,0.261392131,0.137549909,0.098646964,0.1063752,0.048227092,0.027699916,0.007252223,0.00066833,0,0,0,0,0,0,0,0,0,0
2042,11,12,0,0,0,0,0,0,0,0,0,0,0.032565431,0.107000192,0.398064364,0.561950303,0.897577475,0.962844747,0.976098889,0.991019192,0.998457879,0.996881818,0.997860303,0.996130606,0.983286364,0.983482626,0.982641919,0.985621616,0.99890202,0.999965556,1,1,1,0.98942404,0.966482424,0.901020909,0.469479293,0.37384498,0.10110704,0.002215221,0,0,0,0,0,0,0,0,0,0
2042,11,13,0,0,0,0,0,0,0,0,0,0,0.026194167,0.118122455,0.317059455,0.392366606,0.767858081,0.89263101,0.928149394,0.943846667,0.957598889,0.954750404,0.960901414,0.937091515,0.934994141,0.884108788,0.887157172,0.882342525,0.78443596,0.722171212,0.682387071,0.677518889,0.714275949,0.478095333,0.408635131,0.264197141,0.200029313,0.05220616,0.013512465,0.000190649,0,0,0,0,0,0,0,0,0,0
2042,11,14,0,0,0,0,0,0,0,0,0,0,0.003167675,0.01736106,0.067026909,0.113970899,0.154161949,0.180221162,0.191713354,0.420096737,0.587361283,0.805028182,0.775071313,0.647275253,0.49768104,0.389277606,0.328985465,0.292848455,0.305718091,0.128406694,0.027385877,0.055653708,0.029649749,0.014979485,0.015376395,0.026838964,0.018680178,0.013233217,0.001869639,0.000459641,0,0,0,0,0,0,0,0,0,0
2042,11,15,0,0,0,0,0,0,0,0,0,0,0.000643673,0.015271978,0.052733807,0.092639475,0.117877081,0.113522434,0.160315051,0.17786896,0.15573197,0.238503,0.245313131,0.327196101,0.353642909,0.300978354,0.269352455,0.31648898,0.295411141,0.274784263,0.256846535,0.270780848,0.215862818,0.099150606,0.072980394,0.052587964,0.051380677,0.023784072,0.005873991,0.001035218,0,0,0,0,0,0,0,0,0,0
2042,11,16,0,0,0,0,0,0,0,0,0,0,0.002997866,0.012767853,0.023892626,0.052173759,0.092027202,0.165407657,0.694810303,0.992274848,0.998724444,0.973306667,0.965158081,0.966621919,0.921784242,0.857738081,0.824571414,0.559481202,0.472291576,0.836429293,0.860526061,0.609647374,0.187679646,0.115831939,0.056887097,0.026203708,0.021500224,0.012967877,0.002725934,0.000101545,0,0,0,0,0,0,0,0,0,0
2042,11,17,0,0,0,0,0,0,0,0,0,0,0.03875643,0.151449859,0.221082455,0.293950202,0.192750545,0.205908788,0.182280273,0.145004909,0.114316899,0.137994,0.242051566,0.371371323,0.293799939,0.240547374,0.243343475,0.166594828,0.229477404,0.380970162,0.52025499,0.486273848,0.423738778,0.470123869,0.346590192,0.442204253,0.32422701,0.22512302,0.095113936,0.009238809,0,0,0,0,0,0,0,0,0,0
2042,11,18,0,0,0,0,0,0,0,0,0,0,0.017093513,0.122428525,0.22734703,0.710652525,0.826222525,0.880611313,0.830221818,0.709473354,0.668793545,0.80358604,0.774114343,0.536742485,0.671556465,0.61356202,0.922684242,0.610277576,0.805832929,0.790029293,0.599786374,0.327702465,0.576297242,0.692230808,0.584216414,0.522094909,0.280510141,0.248833515,0.079735071,0.011642054,0,0,0,0,0,0,0,0,0,0
2042,11,19,0,0,0,0,0,0,0,0,0,0,0.01543646,0.073155758,0.176404061,0.423649838,0.622911616,0.85137404,0.91772,0.743073939,0.939312525,0.61616697,0.491263354,0.757249697,0.559994444,0.701204141,0.60040504,0.697844949,0.610177909,0.570697475,0.519299929,0.778358081,0.546832758,0.514701131,0.478479626,0.477483535,0.225936646,0.220978586,0.108185162,0.015583371,0,0,0,0,0,0,0,0,0,0
2042,11,20,0,0,0,0,0,0,0,0,0,0,0.043351721,0.272244869,0.409099394,0.836542929,0.864898283,0.99730899,1,1,1,1,0.985909495,0.958623535,0.945640505,0.947419697,0.949732828,0.783032424,0.599272424,0.522723848,0.480519404,0.42595301,0.423864606,0.381958929,0.352625616,0.406185141,0.239701931,0.183402411,0.042251387,0.013002664,0,0,0,0,0,0,0,0,0,0
2042,11,21,0,0,0,0,0,0,0,0,0,0,0.053229737,0.355501798,0.464943535,0.920872727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.977894646,0.602025354,0.436640808,0.111975323,0.038601417,0,0,0,0,0,0,0,0,0,0
2042,11,22,0,0,0,0,0,0,0,0,0,0,0.05023736,0.292124909,0.333158263,0.683959495,0.476464879,0.568069152,0.766783434,0.783834848,0.401789444,0.375943949,0.260486192,0.222761606,0.30620501,0.231868798,0.208683697,0.174827182,0.108469394,0.124203939,0.090848374,0.074836348,0.116430993,0.129307364,0.296148061,0.501952141,0.539906667,0.242123,0.051746169,0.003786188,0,0,0,0,0,0,0,0,0,0
2042,11,23,0,0,0,0,0,0,0,0,0,0,0.011895518,0.050086054,0.123408,0.139644172,0.212648859,0.859217576,0.986105253,0.915829192,0.997055051,0.904796566,0.984116566,0.831611859,0.988791313,0.854942525,0.942267677,0.868715455,0.827482828,0.686909404,0.627994646,0.712614242,0.987337879,0.842922949,0.832654747,0.580104162,0.226975187,0.156624354,0.059773052,0.005603981,0,0,0,0,0,0,0,0,0,0
2042,11,24,0,0,0,0,0,0,0,0,0,0,0.053064334,0.202908749,0.360779707,0.617263091,0.665078818,0.765279687,0.777018061,0.853140101,0.86181798,0.814084253,0.850864848,0.80328802,0.747484848,0.66450803,0.72943596,0.707798505,0.595010232,0.501501788,0.502342616,0.509715798,0.465206758,0.247338657,0.285957879,0.171700404,0.116094697,0.143093747,0.065658629,0.009678504,0,0,0,0,0,0,0,0,0,0
2042,11,25,0,0,0,0,0,0,0,0,0,0,0.023571284,0.065861648,0.221632091,0.44492696,0.446055929,0.617292848,0.532821263,0.501885152,0.500160848,0.540764222,0.638169697,0.654728081,0.621448889,0.535419778,0.645144747,0.736375051,0.74953,0.722735253,0.699957798,0.657505424,0.641773192,0.449552091,0.595293919,0.380090626,0.273424889,0.101808657,0.024447667,0.005645197,0,0,0,0,0,0,0,0,0,0
2042,11,26,0,0,0,0,0,0,0,0,0,0,0.057581469,0.241985687,0.339871919,0.523815707,0.681224182,0.720650515,0.778082798,0.77018403,0.674464141,0.681202677,0.691432444,0.742387273,0.696199596,0.60342202,0.672297172,0.745105152,0.621062525,0.71775101,0.382660424,0.338480677,0.304374626,0.308201101,0.357977778,0.448815727,0.260049354,0.109954505,0.059048778,0.021564169,0,0,0,0,0,0,0,0,0,0
2042,11,27,0,0,0,0,0,0,0,0,0,0,0.065402548,0.301295758,0.418076909,0.806506263,0.796275414,0.810662182,0.833107475,0.816366465,0.764769192,0.781139061,0.803911263,0.823220172,0.864783838,0.859495657,0.853131515,0.84453999,0.838928657,0.90819798,0.898742424,0.799829232,0.756767253,0.695329202,0.699832071,0.630843879,0.55879298,0.300798367,0.187865187,0.046243076,0,0,0,0,0,0,0,0,0,0
2042,11,28,0,0,0,0,0,0,0,0,0,0,0.033805941,0.136042354,0.295517091,0.507812354,0.526698747,0.622672485,0.651363263,0.675423939,0.749435859,0.823553232,0.768394242,0.779980505,0.865705758,0.869233434,0.815450202,0.69173,0.520485566,0.395007636,0.203071424,0.258959374,0.282422131,0.339556283,0.340733808,0.435855323,0.492588333,0.252444323,0.157976253,0.034759323,0,0,0,0,0,0,0,0,0,0
2042,11,29,0,0,0,0,0,0,0,0,0,0,0.077127374,0.360262909,0.447609495,0.878587576,0.943131919,0.889955253,0.973171818,0.958637071,0.999366061,0.959002727,0.884010101,0.82828899,0.858728687,0.840168687,0.84383404,0.798133535,0.540477576,0.480181232,0.595738687,0.473621535,0.221273576,0.304984535,0.589182495,0.489226929,0.318934717,0.085945684,0.012598538,0.006325959,0,0,0,0,0,0,0,0,0,0
2042,11,30,0,0,0,0,0,0,0,0,0,0,0.020848684,0.070968819,0.207662707,0.286376354,0.384370061,0.44321401,0.561138182,0.651915111,0.601400798,0.643424818,0.59329002,0.562267394,0.485582747,0.448205727,0.406332758,0.412963444,0.358911939,0.347966515,0.318217333,0.403173323,0.481314747,0.482914081,0.389491899,0.414197828,0.257766949,0.242127081,0.038403378,0.006857322,0,0,0,0,0,0,0,0,0,0
2042,12,1,0,0,0,0,0,0,0,0,0,0,0.032219764,0.125674424,0.207179141,0.373832687,0.681011717,0.829821515,0.864113838,0.886279293,0.822803182,0.859529091,0.738766677,0.774342263,0.774830808,0.907717475,0.82153,0.754891364,0.757031515,0.742679495,0.706793131,0.731637475,0.920011919,0.74811197,0.68061301,0.286313263,0.138794081,0.118250475,0.057437034,0.010030612,0,0,0,0,0,0,0,0,0,0
2042,12,2,0,0,0,0,0,0,0,0,0,0,0.050302598,0.252522788,0.437241,0.853132727,0.90145303,0.899898081,0.948642323,0.975243939,0.929013939,1,0.949045354,0.965957273,0.940774444,0.946338687,0.974590606,1,0.997289293,1,1,1,1,1,1,0.964701616,0.780953141,0.386987182,0.301866192,0.078660303,0,0,0,0,0,0,0,0,0,0
2042,12,3,0,0,0,0,0,0,0,0,0,0,0.08359297,0.363284525,0.43954104,0.828686768,0.976974747,1,1,0.953700101,0.868000505,0.924471515,0.888912828,0.939410303,0.967860202,0.985669293,0.995130101,0.990252222,0.985986061,0.972590101,0.980125455,0.988890808,0.951952424,0.845820404,0.638252283,0.512113273,0.40958696,0.237307909,0.170072081,0.036463326,0,0,0,0,0,0,0,0,0,0
2042,12,4,0,0,0,0,0,0,0,0,0,0,0.039464085,0.099037788,0.236906343,0.357663414,0.498515182,0.654547556,0.565128051,0.34012997,0.334284576,0.306000455,0.291887758,0.318795899,0.372188545,0.363237354,0.323098859,0.289054727,0.253405495,0.203156606,0.211582838,0.260912485,0.234476606,0.234907667,0.287334222,0.18783297,0.17113999,0.133077293,0.035315484,0.012468128,0.000165242,0,0,0,0,0,0,0,0,0
2042,12,5,0,0,0,0,0,0,0,0,0,0,0.084823394,0.362343929,0.467196768,0.909705657,0.998302121,1,1,0.985191818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.961739798,0.862252323,0.446500808,0.311664838,0.089830636,0.000415932,0,0,0,0,0,0,0,0,0
2042,12,6,0,0,0,0,0,0,0,0,0,0,0.083337606,0.329622182,0.409024808,0.835121919,0.93510202,0.990971212,0.993505051,0.999252929,1,1,0.996756364,0.989116263,1,1,1,1,1,1,1,1,1,0.986704242,0.965792323,0.845432222,0.747768182,0.405711525,0.322258525,0.09058898,0.000704474,0,0,0,0,0,0,0,0,0
2042,12,7,0,0,0,0,0,0,0,0,0,0,0.082457485,0.341924253,0.425946162,0.816408283,0.872941616,0.943631818,0.954865354,0.979680404,0.981681919,0.997119495,0.958633737,0.979796162,0.926664848,0.879299394,0.904369192,0.915943636,0.929542323,0.882392626,0.962768384,0.840102525,0.704385152,0.494816556,0.452651616,0.337578505,0.316333131,0.252126778,0.194140596,0.033809889,0.000177172,0,0,0,0,0,0,0,0,0
2042,12,8,0,0,0,0,0,0,0,0,0,0,0.007253201,0.026020223,0.077997214,0.142783182,0.169305939,0.081703554,0.105620667,0.29338403,0.349845059,0.395624646,0.457218667,0.550627808,0.747311616,0.807401111,0.837122929,0.831180606,0.818455455,0.659345758,0.592265758,0.720792636,0.790474283,0.752531909,0.637317505,0.519222758,0.42127303,0.175100222,0.110819594,0.026600836,0.000144356,0,0,0,0,0,0,0,0,0
2042,12,9,0,0,0,0,0,0,0,0,0,0,0.015465321,0.046149485,0.100020515,0.165595919,0.246038949,0.265291354,0.255188576,0.280694808,0.283016838,0.279855525,0.400547869,0.616784747,0.600836768,0.537616919,0.658748182,0.741398596,0.798692929,0.730547273,0.779589192,0.711527333,0.827932323,0.856161717,0.927424848,0.888960707,0.788238485,0.413911818,0.282544869,0.069098365,0.001056488,0,0,0,0,0,0,0,0,0
2042,12,10,0,0,0,0,0,0,0,0,0,0,0.052131379,0.306338697,0.426422606,0.885811616,0.978280303,1,1,0.984373333,0.927584545,0.756387071,0.802145051,0.732484242,0.720356061,0.445773182,0.461500616,0.382255338,0.365538909,0.409484212,0.556192162,0.387901269,0.168867141,0.09509497,0.187321334,0.084979915,0.102505811,0.14697598,0.139809146,0.05384209,0.001756798,0,0,0,0,0,0,0,0,0
2042,12,11,0,0,0,0,0,0,0,0,0,0,0.076738471,0.295629495,0.419478141,0.836364646,0.935022424,0.935234141,0.932714747,1,0.99765202,0.943967879,0.95178303,0.90204202,0.927731212,0.954321111,0.858924343,0.851419091,0.876983636,0.824788182,0.85737404,0.895184343,0.942520101,0.833880707,0.594767374,0.688196242,0.64303899,0.336920323,0.254378222,0.086409626,0.002401558,0,0,0,0,0,0,0,0,0
2042,12,12,0,0,0,0,0,0,0,0,0,0,0.081521879,0.290735576,0.382619838,0.695501475,0.746695848,0.681682232,0.453491303,0.319752444,0.36162599,0.27490199,0.302489212,0.525988162,0.518813333,0.398596475,0.467894576,0.623404848,0.621837576,0.51897899,0.653843232,0.640234141,0.750330909,0.901873939,0.979183636,1,0.952543535,0.485856263,0.388851758,0.103672717,0.003188887,0,0,0,0,0,0,0,0,0
2042,12,13,0,0,0,0,0,0,0,0,0,0,0.085650182,0.395829939,0.48980697,0.959245253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999741818,0.913753434,0.476844747,0.36256604,0.092380909,0.002254991,0,0,0,0,0,0,0,0,0
2042,12,14,0,0,0,0,0,0,0,0,0,0,0.067419434,0.234957687,0.340118626,0.576181515,0.524601788,0.260617899,0.115591717,0.212037212,0.358065404,0.418730293,0.720323434,0.785678889,0.715140404,0.818165758,0.985985859,0.988672525,0.872362929,0.480764859,0.285593808,0.226520616,0.16287296,0.094786131,0.026616961,0.016915439,0.030207142,0.026261883,0.015262033,0.004831228,0.000373983,0,0,0,0,0,0,0,0,0
2042,12,15,0,0,0,0,0,0,0,0,0,0,0.010196334,0.035818881,0.070474818,0.097941889,0.103442747,0.173618192,0.186936,0.16992697,0.08347212,0.221508222,0.569527465,0.638124838,0.483085929,0.687911545,0.702831717,0.644649444,0.814631111,0.766426384,0.717066061,0.437065303,0.543358303,0.758353535,0.340375081,0.20117698,0.190499889,0.115147689,0.044744092,0.013517954,0.001425579,0,0,0,0,0,0,0,0,0
2042,12,16,0,0,0,0,0,0,0,0,0,0,0.048828322,0.17138296,0.280686525,0.459406949,0.648537414,0.738273121,0.635316313,0.496419242,0.729201101,0.87285798,0.740827677,0.783782525,0.806978788,0.814684141,0.755499899,0.730087778,0.733955101,0.685532313,0.316517606,0.119259843,0.094914152,0.083519535,0.113952535,0.116907687,0.076378798,0.069543762,0.050096105,0.022380587,0.002884433,0,0,0,0,0,0,0,0,0
2042,12,17,0,0,0,0,0,0,0,0,0,0,0.010124706,0.024469107,0.074577626,0.17762196,0.273444768,0.290305394,0.416346121,0.436298384,0.492437768,0.533376071,0.781503232,0.838212828,0.809718687,0.86241303,0.740170202,0.800029596,0.698079343,0.742324747,0.815495455,0.778671717,0.824988182,0.775185657,0.913993737,0.956057778,0.58278202,0.319279889,0.173828788,0.077753947,0.004283441,0,0,0,0,0,0,0,0,0
2042,12,18,0,0,0,0,0,0,0,0,0,0,0.083225202,0.28114597,0.394882828,0.777457475,0.849686364,0.791811919,0.653205212,0.393927808,0.450342828,0.42938802,0.534325566,0.627622121,0.662752929,0.690396667,0.651164848,0.821065859,0.878527677,0.739805152,0.546948253,0.584057556,0.613220525,0.462818485,0.492465929,0.566556354,0.606062707,0.382319364,0.323948384,0.106561616,0.005830817,0,0,0,0,0,0,0,0,0
2042,12,19,0,0,0,0,0,0,0,0,0,0,0.024110346,0.055118101,0.13780399,0.241063242,0.367750354,0.390561192,0.37069602,0.391157475,0.436290313,0.735803172,0.661655556,0.451119495,0.465085131,0.479566869,0.700541717,0.841712828,0.765647172,0.598808667,0.684446263,0.72828003,0.670620899,0.531897172,0.357022596,0.299096465,0.31550197,0.233445576,0.157098626,0.066078784,0.009457537,0,0,0,0,0,0,0,0,0
2042,12,20,0,0,0,0,0,0,0,0,0,0,0.023428632,0.071292012,0.136548,0.240291455,0.370648343,0.350432535,0.421662889,0.291207535,0.291775919,0.364544051,0.433863636,0.428528586,0.45138503,0.498066566,0.31074102,0.502517677,0.513828485,0.392343414,0.320291646,0.389327808,0.610381879,0.657610232,0.614141818,0.82526697,0.692658929,0.428067848,0.337727657,0.094959972,0.012943276,0,0,0,0,0,0,0,0,0
2042,12,21,0,0,0,0,0,0,0,0,0,0,0.06713299,0.306676667,0.422728687,0.544176899,0.547550343,0.424925818,0.483644505,0.633259697,0.56767998,0.440711051,0.426972364,0.481085475,0.64175202,0.622852626,0.776194242,0.798759899,0.773228182,0.798730606,0.917785758,1,0.986459697,0.998246869,0.951437879,0.922593232,0.861001212,0.467458404,0.393707677,0.117967889,0.01423337,0,0,0,0,0,0,0,0,0
2042,12,22,0,0,0,0,0,0,0,0,0,0,0.062629114,0.258459475,0.404284525,0.905681414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993224141,0.518403535,0.437874545,0.102503475,0.021399911,0,0,0,0,0,0,0,0,0
2042,12,23,0,0,0,0,0,0,0,0,0,0,0.070330727,0.300303354,0.422108636,0.924910909,1,1,1,1,1,0.998157172,0.997213939,1,1,0.995499394,1,1,1,1,1,1,1,1,1,1,0.980462424,0.506444141,0.427668384,0.106569616,0.027927748,0,0,0,0,0,0,0,0,0
2042,12,24,0,0,0,0,0,0,0,0,0,0,0.071231586,0.30080699,0.321372869,0.565456364,0.715467374,0.867819192,0.951240303,1,1,1,1,1,0.996110909,1,1,0.974008182,1,0.996375455,0.990029495,0.927145051,0.802495253,0.824370505,0.709421384,0.439537333,0.282122616,0.158524586,0.065930818,0.03047488,0.004168735,0,0,0,0,0,0,0,0,0
2042,12,25,0,0,0,0,0,0,0,0,0,0,0.036935173,0.155135485,0.35018202,0.663526747,0.784285253,0.842710505,0.936617778,0.991759394,0.998056162,0.998916869,0.99908202,0.992512222,0.958680303,0.964277879,0.940128889,0.832709192,0.632070909,0.59826999,0.608016071,0.413203758,0.237881261,0.130988547,0.145201848,0.262469768,0.210735136,0.169160838,0.1048923,0.03723199,0.008225833,0,0,0,0,0,0,0,0,0
2042,12,26,0,0,0,0,0,0,0,0,0,0,0.046630209,0.276010273,0.406520232,0.813961717,0.896836667,0.957374343,0.981675758,0.994660606,0.997038485,1,1,1,0.984886263,0.967411717,0.980037374,0.972130808,0.94890697,0.971705859,0.970134747,0.963239192,0.750373505,0.607548949,0.528544747,0.245179586,0.241306219,0.230507567,0.300038111,0.137245202,0.028748828,0,0,0,0,0,0,0,0,0
2042,12,27,0,0,0,0,0,0,0,0,0,0,0.011159898,0.030466823,0.073315273,0.136903495,0.178242697,0.335790414,0.469149535,0.382757414,0.456086929,0.51956997,0.486653828,0.52414696,0.611975899,0.728525657,0.814155556,0.895676566,0.972665758,0.98517899,0.954725051,0.91240404,0.932108081,1,1,0.979398687,0.887193737,0.538644768,0.342230364,0.093939242,0.028737186,0,0,0,0,0,0,0,0,0
2042,12,28,0,0,0,0,0,0,0,0,0,0,0.038741098,0.186411949,0.294462273,0.638744879,0.84514899,0.987357778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994647677,0.955125354,0.944105758,0.899618485,0.563713333,0.406266566,0.105411293,0.035881016,0,0,0,0,0,0,0,0,0
2042,12,29,0,0,0,0,0,0,0,0,0,0,0.062629114,0.258459475,0.404284525,0.905681414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993224141,0.518403535,0.437874545,0.102503475,0.021399911,0,0,0,0,0,0,0,0,0
2042,12,30,0,0,0,0,0,0,0,0,0,0,0.070330727,0.300303354,0.422108636,0.924910909,1,1,1,1,1,0.998157172,0.997213939,1,1,0.995499394,1,1,1,1,1,1,1,1,1,1,0.980462424,0.506444141,0.427668384,0.106569616,0.027927748,0,0,0,0,0,0,0,0,0
2042,12,31,0,0,0,0,0,0,0,0,0,0,0.045557545,0.251749485,0.294115263,0.306469869,0.615460606,0.664331313,0.59929798,0.746287475,0.668699828,0.495941253,0.343747646,0.285535394,0.167888091,0.129735283,0.150287808,0.187056394,0.178950475,0.175485747,0.163766626,0.124823646,0.082670192,0.086714485,0.076686162,0.061635909,0.046817221,0.028671484,0.020178162,0.009231581,0.002170302,0,0,0,0,0,0,0,0,0
2043,1,1,0,0,0,0,0,0,0,0,0,0,0.036937555,0.110182121,0.235682384,0.480229495,0.645921758,0.809853333,0.848602424,0.571137899,0.666482626,0.828341111,0.622050101,0.758420808,0.697935455,0.672248818,0.674798354,0.811858182,0.796306162,0.44303704,0.200864818,0.395270636,0.391844556,0.396122737,0.44884002,0.360152545,0.18545603,0.153212889,0.083324384,0.021501211,0.002284048,0,0,0,0,0,0,0,0,0
2043,1,2,0,0,0,0,0,0,0,0,0,0,0.029867074,0.104428889,0.264066242,0.431753364,0.844012828,0.780913232,0.729889313,0.664727727,0.831269899,0.850285859,0.87487697,0.87683899,0.848191414,0.811548081,0.815461818,0.825736667,0.704532121,0.660378384,0.625598687,0.602340929,0.647542677,0.730583788,0.576868101,0.587412828,0.517514949,0.317597293,0.304836576,0.087598788,0.026060067,0,0,0,0,0,0,0,0,0
2043,1,3,0,0,0,0,0,0,0,0,0,0,0.022456672,0.108987091,0.439595556,0.517923333,0.994257778,1,1,1,1,1,0.958313535,0.966233232,0.992865051,1,1,1,1,1,1,1,1,1,1,1,0.977424747,0.799895859,0.441022424,0.169444192,0.043727457,0,0,0,0,0,0,0,0,0
2043,1,4,0,0,0,0,0,0,0,0,0,0,0.040712549,0.166087293,0.39610603,0.72602899,0.904327273,0.945250707,0.975545051,0.994372323,0.998214646,0.998860808,0.997996768,0.966957172,0.983544848,0.963751616,0.943505354,0.924745758,0.932691212,0.898598283,0.918664646,0.718819202,0.607690162,0.906524242,0.868529091,0.895521919,0.751996465,0.63662404,0.360573889,0.155073343,0.03520324,0,0,0,0,0,0,0,0,0
2043,1,5,0,0,0,0,0,0,0,0,0,0,0.007289866,0.107994828,0.357211101,0.431252061,0.850871919,0.983310505,0.97187404,0.996416263,1,1,0.993515556,0.997675051,0.997278081,0.988425253,0.973794444,0.970569192,0.966887778,0.929085455,0.96136697,0.898185051,0.934710909,0.853409596,0.797201283,0.776161919,0.780050505,0.589157172,0.328262879,0.150911798,0.029801361,0,0,0,0,0,0,0,0,0
2043,1,6,0,0,0,0,0,0,0,0,0,0,0.005861771,0.025134792,0.042674844,0.071984909,0.09084198,0.121014869,0.12709099,0.169797192,0.19479197,0.204844162,0.245195475,0.306611667,0.280866323,0.236193354,0.255590313,0.21203897,0.171927152,0.102881949,0.072693875,0.065894111,0.081789667,0.08052002,0.072176465,0.068614202,0.080165626,0.06855201,0.043081195,0.015461797,0.004199639,0,0,0,0,0,0,0,0,0
2043,1,7,0,0,0,0,0,0,0,0,0,0,0.014157037,0.044052494,0.094396455,0.157820404,0.201141485,0.234366949,0.296519323,0.327753949,0.356566727,0.434696081,0.467047141,0.265275535,0.216542697,0.259957343,0.281489717,0.216895101,0.172295485,0.172019899,0.170823566,0.179921273,0.246845687,0.188434051,0.129812444,0.152101939,0.157006636,0.058262386,0.047807596,0.013633336,0.004713316,0,0,0,0,0,0,0,0,0
2043,1,8,0,0,0,0,0,0,0,0,0,0,0.026777879,0.069115061,0.109214485,0.161232131,0.20061104,0.492417364,0.787840101,0.968164646,0.92976404,0.98835101,0.970049697,0.842070909,0.718224646,0.726140101,0.691853838,0.592240202,0.641591616,0.665494848,0.74982303,0.695892222,0.820911374,0.824039798,0.809000707,0.812941758,0.888332525,0.742296768,0.434529091,0.16663504,0.04344579,0,0,0,0,0,0,0,0,0
