Time,S_Up_var_G_Gas,S_Up_var_G_PV,S_Up_var_G_Wind,S_Up_var_G_Coal,Status_var_G_Gas,Status_var_G_PV,Status_var_G_Wind,Status_var_G_Coal,S_Down_var_G_Gas,S_Down_var_G_PV,S_Down_var_G_Wind,S_Down_var_G_Coal,Pwr_Gen_var_G_Gas,Pwr_Gen_var_G_PV,Pwr_Gen_var_G_Wind,Pwr_Gen_var_G_Coal,Pwr_line_var_L1,Pwr_line_var_L2,Pwr_line_var_L6,Pwr_line_var_L3,Pwr_line_var_L4,Pwr_line_var_L7,Pwr_line_var_L5,Angle_bus_var_N_central,Angle_bus_var_N_South,Angle_bus_var_N_North,Angle_bus_var_N_West,Angle_bus_var_N_East,P_chrg_Uty_1,P_dischrg_Uty_1,SOC_Uty_1,U_bin_Uty_1,unserved_demand_N_central,unserved_demand_N_South,unserved_demand_N_North,unserved_demand_N_West,unserved_demand_N_East,Pwr_curtailed_G_PV,Pwr_curtailed_G_Wind,Objective_Subhorizon_1,Fixed_Cost_Subhorizon_1,Startup_Cost_Subhorizon_1,Shutdown_Cost_Subhorizon_1,Variable_Cost_Subhorizon_1,Unserved_Demand_Cost_Subhorizon_1,Objective_Subhorizon_2,Fixed_Cost_Subhorizon_2,Startup_Cost_Subhorizon_2,Shutdown_Cost_Subhorizon_2,Variable_Cost_Subhorizon_2,Unserved_Demand_Cost_Subhorizon_2,Objective_Subhorizon_3,Fixed_Cost_Subhorizon_3,Startup_Cost_Subhorizon_3,Shutdown_Cost_Subhorizon_3,Variable_Cost_Subhorizon_3,Unserved_Demand_Cost_Subhorizon_3,Objective_Subhorizon_4,Fixed_Cost_Subhorizon_4,Startup_Cost_Subhorizon_4,Shutdown_Cost_Subhorizon_4,Variable_Cost_Subhorizon_4,Unserved_Demand_Cost_Subhorizon_4,Objective_Subhorizon_5,Fixed_Cost_Subhorizon_5,Startup_Cost_Subhorizon_5,Shutdown_Cost_Subhorizon_5,Variable_Cost_Subhorizon_5,Unserved_Demand_Cost_Subhorizon_5,Objective_Subhorizon_6,Fixed_Cost_Subhorizon_6,Startup_Cost_Subhorizon_6,Shutdown_Cost_Subhorizon_6,Variable_Cost_Subhorizon_6,Unserved_Demand_Cost_Subhorizon_6
365,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,395.4919865,200,153.9696848,-19.89953106,8.189546944,66.63524097,35.2636882,27.10814269,-0.053535572,-0.040498693,-0.040424242,0,-0.050520491,73.8438526,0,382.6377922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,398.8468583,200,153.8450535,-23.15982879,4.583548265,57.85657798,33.09073519,23.59900208,-0.052699456,-0.040465911,-0.040424242,0,-0.049190391,58.29575127,0,439.7676284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,418.3498986,200,153.8342323,-34.9230937,4.27045567,32.2514805,27.425552,13.11280867,-0.050602208,-0.040463065,-0.040424242,0,-0.04531083,10.44119547,0,450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,445.7999065,200,153.9109098,-48.51330123,6.488989824,6.506443196,22.38951026,2.507009757,-0.048760567,-0.040483233,-0.040424242,0,-0.041410067,0,39.49984827,409.6940324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,475.2577737,200,154.3153209,-57.4152842,18.18995008,-1.261060375,22.56673231,-0.964121877,-0.048932458,-0.040589606,-0.040424242,0,-0.040233173,0,59.64046646,348.8364135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,476.4711093,200,154.425777,-54.67416436,21.38581392,9.201089383,25.65250201,3.245057601,-0.050102311,-0.040618659,-0.040424242,0,-0.041818347,0,42.22801737,305.7465999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,454.8466785,200,154.3215791,-46.60384679,18.37102303,20.3729167,26.99774677,7.897809555,-0.050572237,-0.040591252,-0.040424242,0,-0.043511048,0,18.33312054,287.039334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,440.9317416,200,154.1882152,-40.78073654,14.51235849,29.66444668,28.51411546,11.80069884,-0.051097755,-0.040556173,-0.040424242,0,-0.044918856,0.684408972,0,287.7100548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,435.9283887,200,154.1448536,-38.32560897,13.25776495,34.25281651,29.41924573,13.71202894,-0.051420974,-0.040544768,-0.040424242,0,-0.045614063,9.639236479,0,297.1565066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,434.3603196,200,154.1809161,-37.77887539,14.30117334,34.97303421,29.4646882,13.98154255,-0.051447259,-0.040554253,-0.040424242,0,-0.045723187,11.17570137,0,308.1086939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,432.3673853,200,154.1471296,-37.05362657,13.32361565,35.91538658,29.57770336,14.39179084,-0.051480154,-0.040545366,-0.040424242,0,-0.045865968,13.25355085,0,321.0971738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,444.8281196,200,154.0649963,-39.75933827,10.94722582,36.02909145,30.79163777,14.49682701,-0.051907338,-0.040523763,-0.040424242,0,-0.045883196,10.76658019,0,331.6484223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,442.9485878,200,153.976516,-41.13338326,8.38719518,29.78309809,28.85788919,11.99994524,-0.051169164,-0.04050049,-0.040424242,0,-0.044936833,0.649660069,0,332.2850892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,476.828178,200,154.1188904,-57.69329727,12.50656238,-1.21121706,22.84085511,-0.803938854,-0.048982133,-0.040537938,-0.040424242,0,-0.040240725,0,59.70845318,271.3580962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,1,0,0,0,1,0,0,2,0,0,0,0,132.7126241,0,135,581.062472,200,154.1744115,-89.33396794,14.1129733,-30.52242517,23.75605097,-12.85623097,-0.049335082,-0.040552542,-0.040424242,0,-0.035799633,0,0,271.3580962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,0,0,0,0,1,0,0,2,0,0,0,0,129.2557861,0,135,590.6737155,200,153.9872528,-90.48810913,8.697846671,-27.34629677,25.66391048,-11.42138015,-0.049991184,-0.040503314,-0.040424242,0,-0.036280864,0,0,271.3580962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,0,0,0,0,1,0,0,2,0,0,0,0,113.446385,0,135,580.9194336,200,153.8973672,-85.98291134,6.097158046,-19.37355992,27.1489844,-8.089913691,-0.050516568,-0.040479671,-0.040424242,0,-0.037488855,0,0,271.3580962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,2,1,0,0,0,0,0,135,562.6843656,200,153.9021648,-75.41407093,6.235968386,3.083682216,32.01786682,1.110460702,-0.052317841,-0.040480933,-0.040424242,0,-0.040891467,0,71.21992801,198.6847002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,524.5530117,200,153.9433656,-61.6747357,7.428044067,21.31194701,33.82827872,8.551747692,-0.052997982,-0.04049177,-0.040424242,0,-0.043653325,0,31.811041,166.2244543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,515.18812,200,154.0894863,-57.43444972,11.65580218,28.90004934,35.09637333,11.55766443,-0.053505227,-0.040530204,-0.040424242,0,-0.044803038,0,16.97673596,148.9012544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,505.9214566,200,154.0669797,-51.41278036,11.00461359,42.52685097,38.22924365,17.15843203,-0.05465752,-0.040524284,-0.040424242,0,-0.046867705,8.272502638,0,157.008307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,472.6550368,200,154.2067947,-42.47956145,15.04992609,48.02758875,36.7230142,19.31335786,-0.054137447,-0.04056106,-0.040424242,0,-0.04770115,24.86138516,0,181.3724644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,445.8217883,200,154.1319668,-33.88031291,12.88490738,57.07580686,36.96025628,23.07488214,-0.054205473,-0.040541378,-0.040424242,0,-0.049072092,46.27037608,0,226.717433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,426.7531774,200,154.0960368,-28.50069915,11.84533047,61.00688446,36.39215729,24.71154288,-0.053985998,-0.040531927,-0.040424242,0,-0.04966771,57.21772819,0,282.7908066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,418.9315882,200,154.0421001,-26.83562948,10.28476218,60.71825501,35.62983556,24.63162675,-0.053689982,-0.04051774,-0.040424242,0,-0.049623978,58.51425228,0,340.1347738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,419.3572068,200,153.8734911,-29.53631855,5.406341452,51.58827788,33.1148426,21.00979401,-0.052715848,-0.040473391,-0.040424242,0,-0.048240648,43.06175333,0,382.3352921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,431.8649293,200,153.855826,-39.83997123,4.895232288,25.66365418,26.72537355,10.39751649,-0.050349034,-0.040468745,-0.040424242,0,-0.044312675,0,3.778800557,378.4793732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,458.4873505,200,153.8828397,-54.99090935,5.676828143,-6.129678972,19.88550028,-2.651757648,-0.047827459,-0.04047585,-0.040424242,0,-0.039495503,0,63.77234597,313.4055507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,1,0,0,0,1,0,0,2,0,0,0,0,85.26700775,0,135,492.2360825,200,154.2556077,-64.90929812,16.46224948,-14.15263853,20.39710026,-6.205071106,-0.048114645,-0.040573899,-0.040424242,0,-0.038279903,0,0,313.4055507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,2,1,0,0,0,0,0,135,510.0538499,200,154.4773902,-65.47607785,22.87915582,-2.300407909,25.32906581,-1.505392319,-0.049996314,-0.040632235,-0.040424242,0,-0.040075696,0,69.28187807,242.7097568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,494.8704216,200,154.3643992,-57.41306287,19.6099502,13.74900277,28.68256911,5.152625309,-0.051206374,-0.040602515,-0.040424242,0,-0.042507425,0,38.5114348,203.4123743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,479.911336,200,154.2108058,-50.65191091,15.16598242,25.45153963,30.81700475,10.05802487,-0.051955068,-0.040562115,-0.040424242,0,-0.044280536,0,15.1423464,187.9610005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,467.8844642,200,154.1543366,-45.73061799,13.53213974,33.15532473,31.99754686,13.25549031,-0.052376658,-0.040547262,-0.040424242,0,-0.045447776,0.680197048,0,188.6275936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,460.5741734,200,154.1759574,-43.30026015,14.15770059,35.96270685,32.13668236,14.39067411,-0.052433783,-0.040552949,-0.040424242,0,-0.045873137,7.053120806,0,195.539652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,452.2887719,200,154.0855298,-40.40808095,11.54133021,39.50615346,32.46793221,15.9072433,-0.05253246,-0.040529164,-0.040424242,0,-0.046410023,15.00531581,0,210.2448615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,448.2148441,200,154.0313235,-39.46643018,9.972961196,39.58629227,32.15341999,15.97865352,-0.052401928,-0.040514906,-0.040424242,0,-0.046422165,16.09851562,0,226.0214068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,457.2716037,200,153.9923787,-43.35969638,8.846157595,33.06132297,31.10256143,13.33219407,-0.052003185,-0.040504662,-0.040424242,0,-0.045433534,3.033820659,0,228.994551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,489.2097287,200,154.193145,-57.51449331,14.65499416,8.917087787,26.86568912,3.294175466,-0.050489633,-0.04055747,-0.040424242,0,-0.041775316,0,45.30323005,182.7667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,1,0,0,0,1,0,0,2,0,0,0,0,93.2119046,0,135,546.7603743,200,154.2447299,-76.28591099,16.14751891,-11.72400386,26.06272787,-5.20198975,-0.05020635,-0.040571038,-0.040424242,0,-0.038647878,0,0,182.7667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,1,0,0,2,0,0,0,0,143.0784365,0,135,543.1706528,200,154.0064266,-74.10344366,9.252610332,-7.185467146,27.19787701,-3.172386789,-0.05056333,-0.040508357,-0.040424242,0,-0.039335535,58.61713886,0,240.2115613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,2,1,0,0,0,0,0,135,531.9856193,200,153.8105901,-69.39320438,3.586406377,0.298521085,28.47399225,0.034154386,-0.050983595,-0.040456846,-0.040424242,0,-0.040469473,0,69.06052891,169.7416339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,515.1738405,200,153.8793673,-61.87787028,5.576359233,13.3992436,30.71415259,5.35436969,-0.051829866,-0.040474937,-0.040424242,0,-0.042454431,0,43.12425699,125.73729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,499.2665748,200,153.8729266,-54.87324555,5.390010669,25.35959263,32.74976949,10.26073442,-0.052580733,-0.040473243,-0.040424242,0,-0.044266605,0,19.2529185,106.0914548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,500.980852,200,154.0689531,-54.61496973,11.06171018,27.74602967,33.48249868,11.09931437,-0.052903182,-0.040524803,-0.040424242,0,-0.044628186,0,15.7696257,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,481.5784482,193.2937392,148.893922,-50.5306633,10.43334109,36.02349387,35.21645767,14.50716943,-0.052183031,-0.039163613,-0.039068765,0,-0.04452687,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,437.9480428,183.8431561,141.7802577,-45.6008904,14.72928476,32.60172374,31.68805617,12.99916666,-0.049007482,-0.037292504,-0.037158602,0,-0.042098257,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,439.0925643,200,154.1188606,-31.92231045,12.50569987,58.66754307,36.81947194,23.73655782,-0.054149978,-0.040537931,-0.040424242,0,-0.049313264,50.48179044,0,139.4721546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,427.447191,200,154.1188483,-28.26939035,12.50534489,62.35397914,36.83321672,25.247401,-0.054155056,-0.040537927,-0.040424242,0,-0.049871815,59.33198979,0,197.6175046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,417.9923992,200,154.0784127,-25.87932567,11.33540771,63.32715884,36.2812951,25.67501409,-0.053940376,-0.040527292,-0.040424242,0,-0.050019266,63.12284725,0,259.4778949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,415.0605146,200,154.011246,-26.08045125,9.39205112,60.33433811,35.1849452,24.49623567,-0.053517392,-0.040509625,-0.040424242,0,-0.049565809,58.75012253,0,317.053015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,416.1331319,200,153.9017156,-28.58902402,6.222970895,52.41609054,33.04579357,21.32898045,-0.052697745,-0.040480815,-0.040424242,0,-0.048366074,45.15604697,0,361.305941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,410.3242195,188.5023798,144.8901658,-38.95728018,1.119219319,27.65201069,27.27136791,11.30526948,-0.048192646,-0.038110504,-0.038100329,0,-0.042290028,0,0,361.305941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,455.8692171,200,153.767817,-44.07775458,2.348839561,29.30327219,30.01643295,11.95177943,-0.05154258,-0.040445596,-0.040424242,0,-0.044864132,0,2.822702953,358.4256319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,454.0328902,200,153.9328846,-43.7961046,7.124795685,29.03264212,29.67264713,11.72342393,-0.051458901,-0.040489013,-0.040424242,0,-0.044823128,0,3.040038553,355.3235517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,424.1752116,191.8741178,147.7225311,-40.43415801,8.104014413,28.8213914,28.18414284,11.61276661,-0.049275094,-0.038855502,-0.038781829,0,-0.043148707,0,0,355.3235517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,425.1409257,200,153.9727124,-32.09129282,8.277145122,47.30584406,32.33627384,19.18410465,-0.052454112,-0.040499489,-0.040424242,0,-0.047591795,34.3986559,0,389.0342345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,418.2796447,200,153.9600407,-28.37810965,7.910511171,54.83513151,33.9092666,22.27889379,-0.053032309,-0.040496156,-0.040424242,0,-0.048732596,48.73591565,0,436.7954319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,369.2052513,175.272281,134.9830772,-33.42648972,8.623318996,33.417068,27.18285188,13.48347084,-0.045554058,-0.03550464,-0.035426246,0,-0.040489438,13.47404912,0,450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,355.3474379,166.777949,128.4576975,-35.94390547,8.67964669,25.64648493,25.02852935,10.29742054,-0.043041239,-0.033788267,-0.033709361,0,-0.037595192,0,0,450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,360.5494265,169.6073178,130.6231448,-35.97938494,8.426958075,25.66724323,25.05779126,10.3121417,-0.043621635,-0.034357845,-0.034281237,0,-0.038170213,0,0,450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,385.7984503,179.4247422,138.1166001,-37.42313465,6.963526821,26.6657733,26.09471161,10.75736135,-0.045975987,-0.036328851,-0.036265546,0,-0.040305815,0,0,450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
