"Year","Month","Day","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
2037,8,24,1210.53046157768,1210.57183657768,1193.90183957768,1192.85711957768,1143.15226957768,1180.77457857768,1189.12405857768,1187.50629457768,1197.04116857768,1203.43154157768,1232.96606757768,1173.80805649368,1244.71657249368,1332.62239203876,1433.77490202808,1483.05477002439,1467.33904143115,1426.85756995795,1368.91263266652,1315.68305993887,1275.45171732973,1255.68672827463,1241.21306782019,1228.08608094161,1217.82804174123,1186.48829541847,1171.063066595,1180.6279290427,1186.43172405899,1190.57779769655,1214.90668119235,1232.93692375434,1271.91006875756,1304.69363744599,1358.87480836445,1431.99668831294,1471.07229531294,1474.54055631294,1462.78798131294,1441.47777531294,1432.74040431294,1402.90694431294,1370.92508531294,1316.41058736445,1264.58238997795,1223.67406802946,1184.70293402946,1252.42680957768
2037,8,25,1229.14301557768,1215.36513257768,1195.81543357768,1199.60021457768,1188.06175457768,1198.80995157768,1201.73930257768,1203.30638157768,1208.23207857768,1225.09860657768,1248.41239857768,1186.35192949368,1259.05094949368,1348.45671256732,1452.91237943853,1505.0907942816,1485.29260032144,1458.93391026214,1412.56715428347,1357.66554015688,1330.26929746402,1274.86086066536,1258.50676140057,1244.66496147762,1218.0556183884,1203.2191308321,1167.45382790868,1158.0873619143,1188.88866694453,1209.80058726202,1219.28941861936,1254.7659871475,1267.71770679936,1299.27994350061,1357.75975136445,1411.21401431294,1441.57500631294,1419.80450331294,1395.30014531294,1362.65732131294,1357.70679931294,1328.79807031294,1290.53341431294,1245.62412836445,1209.27536197795,1159.15282202946,1118.67149902946,1182.59611357768
2037,8,26,1186.29607557768,1174.74934057768,1160.07051657768,1137.63284157768,1134.47075557768,1134.31353057768,1150.32773357768,1156.66638657768,1181.21418857768,1199.06337357768,1225.33858157768,1171.12281749368,1253.30499249368,1331.18667388122,1426.13638436163,1465.67852338344,1439.17233835681,1390.46120972207,1333.09795198956,1269.86582656705,1224.46714543956,1194.78620495101,1179.46554866332,1160.28150708508,1163.421503696,1159.19615657267,1162.94732884915,1170.58753611297,1204.08639890147,1221.57854045773,1229.41012909797,1260.980210043,1310.30720676571,1344.61797938469,1399.97158436445,1452.43595031294,1488.26568631294,1497.09201331294,1489.16455831294,1476.31657931294,1475.30599431294,1456.51242431294,1426.33761931294,1377.83180936445,1312.57948597795,1259.24624502946,1217.61366202946,1282.07511757768
2037,8,27,1263.99630057768,1230.96144757768,1224.37661257768,1221.37795757768,1216.96427757768,1205.66993057768,1206.64638057768,1202.70023757768,1222.48473957768,1241.17176957768,1267.19252157768,1203.88563049368,1278.87579149368,1383.29005325819,1471.66863031448,1507.05624767869,1480.23749843987,1449.40025465263,1404.99695758388,1356.38518535677,1323.8238786707,1298.80559170338,1269.59755232552,1245.94709244551,1255.69393701015,1245.7242045655,1244.53725000968,1236.84960766212,1248.39917112611,1248.69402339714,1242.20541771729,1256.969801709,1272.76428610717,1313.6781143515,1363.77981736445,1424.70951231294,1442.79246631294,1419.05975331294,1391.06127431294,1370.99335431294,1352.36424931294,1318.64153631294,1289.28285431294,1252.61547236445,1198.25305497795,1141.90978102946,1118.36429002946,1192.90056357768
2037,8,28,1177.90935857768,1165.35617557768,1168.12830257768,1164.58970357768,1160.66631757768,1155.03827957768,1152.48750957768,1150.79009857768,1146.86360957768,1158.82823157768,1167.52526157768,1093.99770549368,1128.18795649368,1212.71736063916,1302.91404691961,1343.15922861941,1340.64094251295,1319.71527707425,1298.46236595614,1250.42260583202,1206.42659633416,1184.01251123469,1163.92285140239,1160.47070570082,1172.47244733273,1180.91489810993,1187.2534428647,1199.78204603097,1210.97770336624,1217.22912555038,1227.02592687744,1242.52302796652,1259.18232050424,1280.90067964022,1317.73251936445,1357.48130531294,1386.77068431294,1377.25649831294,1352.22254031294,1339.40352331294,1327.51027331294,1312.98350231294,1289.83934831294,1273.36401236445,1252.82671097795,1217.46884902946,1177.19957302946,1243.57669257768
2037,8,29,1222.62231157768,1205.63165857768,1190.76561257768,1179.44023357768,1177.61869857768,1169.43265057768,1159.35576357768,1165.13171657768,1164.10768457768,1170.94904457768,1173.59394357768,1100.46772449368,1122.53095549368,1149.73973974239,1162.01920343893,1200.75778132792,1182.5321935909,1162.15305629513,1123.48453573025,1105.87305759075,1088.27961430449,1058.29150988273,1023.72374225129,1006.30867678373,992.372239416606,979.734007948571,977.484312557111,988.510732897998,1012.82364657188,1023.64127020633,1033.23932257289,1060.20698535714,1103.71756777466,1159.3526853811,1211.99347436445,1292.08187431294,1327.45648531294,1329.81693031294,1309.57937231294,1290.59444231294,1279.55558631294,1264.27372131294,1249.66109731294,1234.98764436445,1198.79299897795,1166.75031102946,1135.18840902946,1209.33265457768
2037,8,30,1187.57766657768,1165.00862557768,1152.01376557768,1150.76734257768,1155.49961157768,1151.73034657768,1150.07637957768,1147.27322157768,1151.66931857768,1158.84064457768,1169.18957157768,1077.00912049368,1087.30943249368,1113.11008551972,1136.5380008007,1177.62342240533,1207.33749607041,1227.84444712384,1223.76969559501,1203.88953615077,1153.99075067869,1033.87800484639,1016.5796047264,994.276314581597,970.663101103782,948.422830802971,938.715311511939,942.968492808933,963.916465407073,987.005733334762,1046.26220095032,1124.30948570643,1142.22233969704,1164.38210941403,1210.68292036445,1259.20114331294,1304.95571331294,1309.21630631294,1289.46800731294,1270.01864331294,1256.26558531294,1236.71899031294,1216.84656631294,1188.50487336445,1149.70567197795,1118.36739302946,1096.65791802946,1171.09489157768
2037,8,31,1151.84929957768,1138.62480757768,1131.41417557768,1121.73966057768,1125.73028157768,1094.56454527768,1104.38594147768,1109.93846957768,1118.89099057768,1117.70352757768,1134.48523657768,1084.46076249368,1170.20842949368,1251.6030535548,1338.07778089378,1364.98541992124,1352.78270401419,1308.53549824353,1265.59666396369,1233.43473958441,1188.39691013236,1159.09998492172,1143.68198167936,1111.09204374567,1093.37354002311,1085.93142908895,1058.34498408704,1054.47446362831,1062.48983705756,1095.14838503651,1111.434083847,1134.98364687833,1154.05377765096,1177.8299665627,1208.50038836445,1258.91462131294,1298.39570331294,1306.59106131294,1301.82465831294,1296.28454231294,1295.46738631294,1278.36812331294,1264.87159031294,1232.89820536445,1193.75765897795,1161.05090202946,1130.59164402946,1199.14302057768
2037,9,1,1181.19556957768,1169.05717157768,1156.16885257768,1143.96425457768,1148.84857557768,1154.38041657768,1159.19853857768,1161.72551757768,1170.14430057768,1180.80871257768,1199.90225157768,1150.83457549368,1224.58452049368,1317.6427288369,1404.41591748684,1433.28282103346,1378.91295770114,1307.84309378853,1236.3037919979,1191.75013618092,1146.45232745143,1104.53740166351,1081.03597662104,1071.64038920955,1054.87241145382,1046.92705298626,1040.75659723984,1036.38576210339,1067.99537420664,1097.10004537515,1116.4957641689,1143.09332097591,1168.088704212,1217.15989382721,1254.60354236445,1308.86151531294,1324.65849931294,1339.49868631294,1322.98281131294,1303.52310331294,1309.11700631294,1295.47048931294,1273.14349231294,1247.83976036445,1216.77458497795,1186.97856002946,1152.59281202946,1219.35885657768
2037,9,2,1199.29610757768,1179.19301857768,1167.18908957768,1180.20050057768,1169.13371557768,1168.78202757768,1175.41858157768,1177.16874557768,1175.93990757768,1176.16333257768,1199.89604557768,1140.11637549368,1211.83687549368,1298.55936139406,1382.5164264978,1406.00452926437,1363.7178177504,1352.71930528305,1308.33047060352,1267.46262545037,1244.08395968343,1241.37264732704,1191.41339024856,1219.85486477218,1216.40413499594,1204.08513858587,1194.9341258311,1188.64859008611,1208.49930816604,1204.58129166306,1213.10527209224,1232.69944306722,1247.77138236591,1282.16001872854,1310.33673336445,1349.51868231294,1364.48092531294,1372.91005231294,1343.73135131294,1323.72963031294,1308.70946231294,1267.01481631294,1237.75853731294,1181.96348236445,1153.14496997795,1108.00088102946,1070.64647502946,1146.20471157768
2037,9,3,1119.23440257768,1108.79134657768,1102.70714987768,1092.96850367768,1096.17610237768,1093.22192577768,1090.26878347768,1097.33253427768,1110.54461357768,1117.12841457768,1150.26463657768,1085.84061949368,1135.29515049368,1195.16133500012,1268.79774581332,1309.98781687406,1312.06805485986,1273.51012891473,1223.1311972993,1180.83314713184,1131.07337970221,1109.21693498203,1075.92845530717,1063.0041246972,1050.61188353189,1034.80960530908,1034.99481208532,1013.27715366022,1040.69727638188,1079.46126270718,1098.65931186241,1125.70849795138,1142.13839737766,1181.19063833068,1242.82200436445,1302.38735831294,1349.40490131294,1374.05200231294,1361.57743331294,1339.50178931294,1334.54299231294,1322.65387931294,1298.31191931294,1265.48413936445,1226.40048397795,1183.58580802946,1151.87599002946,1219.72605957768
2037,9,4,1200.65838057768,1190.61149057768,1056.86796817768,1153.71117557768,1175.24894457768,1180.66286557768,1176.60707957768,1164.39006957768,1184.65865857768,1203.55049457768,1219.41160957768,1154.11251149368,1216.79795770479,1284.83777593587,1367.81476314596,1410.53530529174,1393.14262928574,1336.86854123917,1301.61545341855,1261.51723458434,1207.22787297627,1165.64713119908,1157.69749495576,1107.96800921172,1120.48753384603,1113.78593678949,1103.47129568811,1110.4175143508,1132.24540991036,1146.74115405434,1156.29751512614,1189.27206606137,1204.16932595273,1241.16165703988,1277.32463636445,1310.85786031294,1352.76972431294,1362.83730231294,1343.61756931294,1309.17182831294,1290.68857031294,1292.68491531294,1273.40105131294,1249.91471836445,1219.83116497795,1186.12830302946,1151.97218702946,1224.65589457768
2037,9,5,1213.63462257768,1202.06616557768,1202.28752157768,1199.27955757768,1199.69641157768,1198.38171957768,1192.15684757768,1190.83077757768,1181.96204157768,1187.75661357768,1174.28904357768,1082.65681149368,1106.00952712703,1131.73408277546,1161.63403385956,1156.37089047595,1153.9283692752,1155.2655933075,1134.71262237569,1118.29831756406,1108.38543274536,1094.85935070385,1054.3528499851,1048.70626487298,1028.46270696124,1014.52146698319,1006.97192110414,1030.08190660151,1053.39546049114,1064.30676179783,1095.35255495642,1144.02626621212,1167.30012901939,1213.487419141,1267.69563436445,1334.59471131294,1381.52433131294,1395.19153631294,1380.27480631294,1365.41186331294,1352.93936231294,1339.88347331294,1321.59674731294,1306.74951936445,1287.68206597795,1257.37816202946,1220.89987302946,1285.91161657768
2037,9,6,1264.21558857768,1235.37305957768,1229.18852757768,1222.98330857768,1213.03468457768,1221.32003257768,1221.86928657768,1224.51832257768,1223.16225557768,1234.33558057768,1244.14559857768,1157.37596649368,1177.31213213824,1194.3690247257,1209.14090045448,1198.67083417054,1223.28104732392,1231.18803692822,1224.72876130647,1215.18857778283,1189.21078471842,1168.92198121866,1143.0756069305,1130.44228659796,1100.29065518789,1090.93391738779,1075.72813473107,1059.96150957267,1097.84909081458,1106.282035329,1126.76339604844,1151.54203977414,1180.49589409646,1223.78659941777,1281.98553336445,1331.87120031294,1396.02420831294,1427.78471131294,1413.91994031294,1392.30149131294,1378.51740231294,1346.63898031294,1322.19358231294,1287.17913336445,1252.50191697795,1223.11654002946,1183.38100202946,1250.00533657768
2037,9,7,1234.25696857768,1220.87214857768,1204.04389157768,1188.77237057768,1180.81905657768,1170.60770057768,1161.38313957768,1177.57111757768,1181.58139157768,1191.16695057768,1221.81860157768,1162.68541649368,1247.03253949368,1335.14926216809,1439.64576543684,1507.56737089647,1532.8555075271,1520.37673161374,1505.38253815012,1474.53410299507,1448.96555426224,1429.42753561816,1422.99369066301,1399.69044304182,1376.94978332069,1347.91234292088,1348.29015219879,1344.03866981997,1340.76218034859,1319.89528105186,1371.79475268442,1392.47619699794,1401.40501945412,1445.73914167804,1467.36218836445,1512.76073431294,1537.54127031294,1525.67284531294,1507.42956231294,1488.69908931294,1456.79791231294,1424.22956231294,1405.79595531294,1375.05037336445,1315.38471297795,1253.26962302946,1225.07461302946,1288.21103357768
2037,9,8,1263.03329757768,1224.01354657768,1225.94679457768,1207.65179357768,1206.12091757768,1196.65741557768,1195.08826757768,1188.14657357768,1201.20039357768,1222.15787757768,1239.99878757768,1181.41071749368,1254.79206722746,1347.6595105263,1416.26976554832,1443.11865207119,1398.63867032723,1357.33933303794,1310.75055724601,1272.14188894758,1222.88295933809,1191.71169620593,1186.3059503629,1178.8772895628,1171.06180285192,1156.52695481733,1137.14814261504,1149.38062013484,1189.87397982422,1201.43278543794,1215.47932095255,1242.3395523372,1266.78665117814,1322.82384805656,1374.90556036445,1441.44053731294,1490.71405331294,1504.33160731294,1479.51693731294,1463.35068131294,1457.26544931294,1423.08037131294,1399.46143831294,1360.12950536445,1308.12546497795,1259.82032302946,1216.16863902946,1282.71953357768
2037,9,9,1255.79473657768,1238.56928057768,1226.28503557768,1217.36354657768,1215.49442957768,1215.73440457768,1217.36251157768,1219.30920657768,1232.07857357768,1216.25676457768,1276.47087057768,1227.67316549368,1308.43977809434,1400.0729221852,1468.29384822937,1479.97436215294,1449.10581625596,1419.83561785879,1351.58352089302,1335.33735802852,1291.14039600705,1259.35673295338,1235.09283771054,1227.79142973153,1228.5383266082,1207.97150030834,1194.90755038539,1211.2580738706,1234.37225181357,1233.91840402646,1257.37357961285,1281.16274337421,1335.29900322731,1389.7765543662,1453.11056136445,1485.14497531294,1514.63398831294,1540.56475031294,1518.92871631294,1505.53975831294,1493.63202631294,1458.00709731294,1426.63241631294,1385.10346936445,1269.69737697795,1244.71740502946,1216.95269602946,1271.63413057768
2037,9,10,1261.77859957768,1284.07146257768,1273.60875357768,1260.81663057768,1270.70215757768,1269.37195057768,1273.02950257768,1274.59968457768,1279.91327257768,1292.05580757768,1321.74962757768,1267.10976949368,1347.74352570575,1420.34405103251,1501.40492602475,1525.61612886073,1494.68158437299,1454.13969645854,1390.21022682663,1322.31279549696,1288.29806545402,1251.80797002058,1226.3800410981,1222.68581259787,1208.77095717563,1195.5277839972,1192.19459129562,1190.03600504896,1209.5582573388,1211.96429311507,1222.16804841428,1253.34096776049,1288.3796596182,1330.41686211861,1390.89493836445,1462.51594031294,1527.16544831294,1548.93078031294,1537.04373531294,1524.93326631294,1517.93261231294,1495.27254631294,1451.70568131294,1421.73588136445,1371.56475397795,1326.59754202946,1282.60761702946,1342.25405457768
2037,9,11,1314.10869457768,1296.06504757768,1288.14173057768,1276.34674557768,1269.95223557768,1268.22689657768,1273.78873457768,1273.92423757768,1289.71294657768,1308.04208257768,1336.41190157768,1280.47183349368,1351.80115650584,1424.56916068435,1512.55601308032,1532.74226363356,1490.30435651453,1444.41767912926,1391.34790664993,1319.09542714326,1263.03297824559,1228.80673374727,1199.97651890423,1164.38917332694,1139.25958296077,1123.83602679307,1106.20216465805,1108.88811292236,1121.66657986201,1136.99925591644,1162.88404003984,1177.94040805298,1205.02169787021,1245.18972778956,1302.22102236445,1356.87309231294,1425.48839731294,1452.15253131294,1448.48049831294,1432.01634131294,1429.09526531294,1407.16029631294,1383.81650831294,1348.67276136445,1304.99854697795,1254.61431102946,1211.12502402946,1269.29851057768
2037,9,12,1251.45139357768,1246.47708157768,1229.15956557768,1218.85097857768,1217.77729657768,1228.36930257768,1226.62431057768,1225.15342857768,1231.21073257768,1243.91907057768,1251.66550957768,1175.88736970479,1200.47068227278,1218.63846428613,1251.39176094977,1259.02721490041,1270.28541811065,1280.7233089095,1266.35890327113,1233.60632771865,1204.97293510868,1169.41979783268,1132.6715040228,1110.8788236342,1084.10253522318,1074.78102718812,1068.38079525252,1065.01282776111,1087.87679400061,1079.48815526018,1130.02022675033,1157.30315975129,1180.12781750556,1226.65691128256,1289.03066536445,1356.03524831294,1415.78285131294,1431.73499131294,1411.54915231294,1393.81271331294,1385.05362131294,1358.84978431294,1332.63353531294,1319.54681336445,1288.98227597795,1252.29524102946,1214.06471902946,1279.07646257768
2037,9,13,1255.00033657768,1239.00785557768,1231.53138857768,1223.03502757768,1209.22404457768,1213.99355057768,1217.92210857768,1224.87828457768,1227.52835557768,1233.33533957768,1244.99999357768,1160.49836412703,1175.84023356576,1185.09458298212,1214.25667386361,1208.76052754298,1261.33477468423,1288.66533356387,1297.22208473586,1291.0277757831,1271.4122133623,1254.29253676306,1223.13357039689,1202.45565264116,1178.04080515213,1170.7030220288,1162.73596039354,1158.40170676902,1176.92757530981,1183.5088899493,1210.81312112051,1233.97601139519,1262.99863991906,1306.19583497911,1351.54315336445,1396.56932431294,1442.96313831294,1448.04502531294,1428.05675231294,1405.69148331294,1400.04999831294,1376.93997931294,1347.12410231294,1306.02752536445,1268.90090797795,1222.50625802946,1183.53202102946,1236.39916057768
2037,9,14,1213.59428157768,1220.40978257768,1218.59031557768,1210.46012357768,1203.58049157768,1207.40250957768,1212.37268357768,1215.23480157768,1222.17235857768,1229.93224357768,1259.12128857768,1204.26943654926,1279.07425294066,1355.85220896871,1441.78810825119,1442.92448974666,1455.37237289642,1392.10774556853,1421.28600213165,1381.95387326571,1339.75488768794,1306.59286259825,1303.50656670846,1317.46539554123,1311.23729032964,1302.29388308489,1303.36873913999,1306.47838506008,1336.92138187974,1338.12397313221,1349.01404860009,1363.66937123454,1399.82597915802,1431.87522801014,1482.45683136445,1497.52851931294,1512.86210331294,1513.91199431294,1472.02185231294,1451.30537731294,1432.73937031294,1402.55215331294,1372.52009231294,1330.58256736445,1276.85835897795,1227.91293902946,1180.10203102946,1239.91810557768
2037,9,15,1211.20073657768,1201.80136557768,1179.60366557768,1180.89146257768,1176.74465157768,1171.84791757768,1158.02038457768,1157.88281257768,1154.58729157768,1174.42351257768,1197.52525657768,1145.82759791591,1223.30486422394,1299.51123965021,1392.67487479607,1437.18155067976,1441.17448544621,1412.56510372813,1402.29686881982,1370.95442524348,1344.47366675589,1319.90456733461,1305.91081780217,1295.85134052378,1285.99165541214,1285.31813707769,1279.71564659892,1284.37911092025,1308.22585494124,1305.12636497444,1318.88520931667,1319.0553482142,1314.19946189089,1371.88004224874,1412.60855136445,1453.19828531294,1478.63254631294,1473.39860531294,1441.09298731294,1420.21721931294,1386.67965931294,1388.21260431294,1359.11561931294,1316.20784936445,1267.50036297795,1217.08613002946,1178.68286802946,1240.32461557768
2037,9,16,1220.07878257768,1196.95945357768,1186.74085657768,1181.09213157768,1173.14812757768,1177.88763657768,1179.69572457768,1180.31428157768,1185.65683157768,1186.83912257768,1213.18363457768,1153.80235666042,1228.07402262019,1299.1273496247,1386.29472459834,1427.91533056986,1423.43884336512,1399.67097866756,1378.96792554538,1337.63851680182,1267.48579663603,1268.98133149171,1310.88947893636,1287.60214651413,1284.06039245855,1259.15298572477,1218.03381099099,1244.33305615726,1279.55995125673,1291.48752701254,1293.8650783778,1320.52341881875,1340.14429202471,1370.96359425836,1381.21732036445,1419.21594331294,1426.59104131294,1421.38916731294,1399.87415431294,1374.64469931294,1351.76431131294,1324.46093331294,1284.15338531294,1245.41725336445,1198.14651497795,1162.54143702946,1118.38808002946,1193.07330457768
2037,9,17,1174.20112157768,1163.85736557768,1138.89788257768,1133.43534557768,1123.11124257768,1123.83013357768,1113.80910257768,1118.92202157768,1120.87906057768,1135.71407457768,1154.81795757768,1084.07351713824,1143.82953787296,1230.67767768567,1334.37341124736,1363.53961599509,1353.61585284723,1316.82033455902,1227.69367328089,1200.70898068261,1175.42560389563,1143.23946445145,1122.56432351873,1126.24504569525,1121.34257192736,1114.03859762703,1109.08905058266,1110.10765501419,1139.42550712297,1166.21104814118,1202.293776577,1206.91988586483,1239.53137593196,1266.9616126335,1301.10286236445,1343.83478831294,1375.63149431294,1391.82567831294,1379.49902431294,1355.78492931294,1350.35859531294,1325.79527831294,1283.78204531294,1261.96415936445,1225.76641197795,1182.64038902946,1145.94591502946,1213.06985357768
2037,9,18,1182.82884857768,1163.52015957768,1153.36569457768,1147.91867257768,1145.48271757768,1141.22626257768,1146.17574957768,1150.84698957768,1156.26918657768,1168.74789357768,1192.56439157768,1130.55762249415,1198.2204957625,1273.50639472647,1354.36346517068,1360.00220698419,1331.47987625693,1291.32922531145,1240.72151404809,1185.49060502806,1149.82808217524,1120.98284579881,1088.10772463445,1074.21206268956,1064.38252475587,1063.52426446389,1046.39620120601,1048.82607001541,1079.85612532362,1079.02467222302,1113.93762176474,1136.53412222161,1157.26434857771,1175.95749688625,1201.35078436445,1240.87924831294,1275.84114331294,1294.95743831294,1289.78142331294,1278.28744231294,1265.68047231294,1246.39971131294,1233.70999131294,1210.60741136445,1187.97963697795,1157.59505302946,1123.92612702946,1186.76051057768
2037,9,19,1158.05762157768,1140.24567457768,1128.61722357768,1127.15668557768,1121.04456057768,1111.06283557768,1109.41093757768,1105.32515447768,1114.49075657768,1127.17530457768,1136.71328157768,1049.69656969406,1072.33451064524,1092.08512586743,1124.78326566236,1129.9306549833,1146.76911520014,1148.12887436398,1137.14257994604,1117.80686701379,1081.52568690453,1062.18933318244,1016.22607161684,1028.56642862662,1017.95447911422,1021.98196703239,1028.386475051,1026.73457463759,1047.70521584585,1058.06778854078,1077.17562489018,1100.99552677688,1126.37286137054,1162.69551054955,1218.85965936445,1260.33171631294,1288.74291031294,1296.53175831294,1277.67405731294,1254.57851931294,1239.76005431294,1220.03554631294,1186.83933031294,1142.24759736445,1127.74898097795,1098.66771002946,1062.45835802946,1137.77351657768
2037,9,20,1113.71600957768,1097.48148437768,1084.37077387768,1062.29213037768,1059.24744577768,1048.50564937768,1049.16880037768,1045.69932867768,1054.27613327768,1073.53941327768,1090.49531167768,1003.52265036061,1024.42239383633,1045.92509095712,1073.69548076005,1106.20424812269,1150.16055600606,1179.27782640181,1191.3360161814,1197.04379758311,1189.04048258502,1176.14757931928,1180.82789327586,1168.0868446313,1158.33879050893,1147.56689536317,1142.09545555091,1141.09040752658,1160.03352469094,1168.70461536814,1169.49878581729,1188.1149792052,1210.88271483476,1231.91957341456,1278.89607057556,1306.12455731294,1341.30470531294,1360.71269531294,1349.11527531294,1324.97088131294,1311.08749131294,1291.31023031294,1274.52438331294,1241.13493836445,1191.09931397795,1142.82520402946,1111.85703302946,1185.49236557768
2037,9,21,1164.26284157768,1132.63473857768,1120.42083157768,1120.26774457768,1123.44844957768,1120.50358157768,1125.22033457768,1129.06303957768,1138.39103857768,1148.03865957768,1177.36734557768,1107.72082867211,1170.71912914736,1249.17917893347,1321.08733274693,1334.49660846057,1314.13760261741,1276.38805475444,1219.28966231217,1190.81581585725,1164.7724932585,1141.75431576804,1130.7980634448,1126.18596784604,1119.07979700253,1109.53519255787,1094.66635190258,1093.55861976804,1094.69728622152,1108.67991926684,1130.02473160852,1151.07304485831,1190.10749981227,1224.90940284858,1277.69287436445,1314.09028431294,1332.84247931294,1350.79303331294,1328.18778931294,1301.18851731294,1289.56420431294,1265.92768831294,1234.06167931294,1207.40498436445,1167.45038497795,1129.73104302946,1096.20279302946,1161.71000257768
2037,9,22,1135.69338757768,1123.80634357768,1110.70080457768,1104.24009447768,1095.19137687768,1094.50765457768,1091.10559327768,1095.11690177768,1101.65105237768,1114.94588157768,1137.21805657768,1066.05037001634,1130.87601816137,1201.22428629676,1272.75451973336,1288.29433279937,1279.60074657947,1221.8047162882,1173.04103402627,1126.37779796186,1083.2373466756,1080.96852311931,1072.94598014125,1058.00123699645,1053.27894147331,1038.35970078295,1057.44786840413,1058.54102571234,1074.83443499764,1096.07706399671,1112.05353881538,1129.75453427189,1152.22825571291,1142.26425033998,1187.40680178668,1228.94979531294,1281.63985331294,1304.61436931294,1297.34477731294,1279.34664231294,1261.46849431294,1233.21969731294,1219.67661831294,1185.78963736445,1150.11114697795,1120.81782902946,1087.52438202946,1159.72606957768
2037,9,23,1139.31266757768,1124.89140357768,1115.22930057768,1109.03856257768,1101.35108347768,1106.14955157768,1108.82858457768,1097.64181257768,1108.50896257768,1108.66515357768,1125.68063157768,1051.13863987202,1119.28034396896,1186.1861253517,1256.43668232723,1279.24509621593,1262.38819535615,1228.15829852479,1168.52930166077,1128.73183614049,1110.61052242031,1091.4122753769,1082.13586544464,1072.2196249122,1051.99967601263,1049.46790709994,1049.83261752122,1071.31280553052,1103.06828429507,1120.61795603735,1134.0301621556,1163.92096903874,1195.69222286948,1213.82003565424,1251.36561705338,1305.27533531294,1347.28236231294,1378.00228331294,1370.11620331294,1349.46386031294,1338.28639731294,1317.21720131294,1285.59530531294,1251.14562536445,1209.71186797795,1166.42862002946,1123.67787702946,1189.24508057768
2037,9,24,1162.69265857768,1162.42578957768,1141.37004057768,1134.35076757768,1125.95577557768,1122.06962657768,1122.51337357768,1126.61363857768,1126.43365757768,1133.35776757768,1157.84143757768,1098.04699426061,1168.29103802333,1270.52076441683,1385.39481088354,1444.58444754478,1454.08236366374,1439.18050400115,1410.48815552524,1346.61391622634,1281.61210281628,1255.45741364023,1305.0558870751,1302.63826683083,1286.19099813068,1276.39798937401,1288.84753499519,1290.84699455936,1320.06185706794,1361.47663083648,1365.06520459924,1387.25907204156,1401.29076336373,1416.0418466279,1456.90225305338,1487.02546931294,1509.73001431294,1527.61850531294,1518.23878731294,1492.11770031294,1477.08408631294,1457.09270931294,1428.03399531294,1390.55049136445,1337.53793497795,1289.37553702946,1238.90111102946,1301.73032257768
2037,9,25,1282.14131757768,1259.30851057768,1231.60793257768,1227.63489557768,1226.10608857768,1217.24666157768,1235.73922857768,1244.37936757768,1245.18514657768,1259.34471357768,1287.02770757768,1219.03952300608,1283.89701184739,1342.28676456131,1386.54790959028,1408.14693010861,1380.09859659431,1331.47310810935,1273.47696880067,1209.41252459051,1168.71881343593,1140.0806287792,1111.30101836675,1094.63467430234,1117.30551800392,1127.61530488011,1120.40170680115,1123.18483473054,1150.18376074914,1159.64697578396,1161.59276663047,1188.6426903243,1203.91586334113,1237.81310076765,1269.66845863114,1307.96367731294,1345.01397631294,1369.27215331294,1378.62187431294,1338.73117931294,1320.14345031294,1271.01164431294,1250.57548531294,1263.55502936445,1256.78423197795,1221.81529502946,1180.90160302946,1246.04884957768
2037,9,26,1223.88011257768,1209.58917957768,1194.43143957768,1139.13061757768,1174.72348157768,1178.95614657768,1178.90649657768,1181.87618857768,1185.51512157768,1199.94466157768,1215.35582357768,1127.13004891686,1137.8901458289,1163.76741895895,1192.34195798818,1150.12338609909,1194.89848814535,1247.63281362599,1275.22149278344,1286.51930346307,1274.18931455371,1252.58600373454,1235.68407795925,1213.79215589436,1178.9993195623,1154.87463832733,1135.55122288172,1135.38989341226,1145.44603694327,1124.61223183757,1158.95258405309,1177.90379989039,1196.86061527337,1217.62645837791,1247.86877574199,1292.86800031294,1347.12099931294,1380.79302831294,1373.82340531294,1368.73117431294,1358.46396231294,1332.67180731294,1302.30978031294,1277.73735236445,1241.06482697795,1213.06861502946,1187.94777002946,1256.59224057768
2037,9,27,1236.73946957768,1221.79687957768,1208.20104757768,1196.91497557768,1190.99524357768,1188.52825757768,1184.35558657768,1179.37817157768,1185.86163757768,1190.44392157768,1196.87670357768,1105.05023582765,1111.647025579,1127.17710996683,1154.42344104354,1199.2436895242,1231.12837990118,1265.82263002742,1282.41996116292,1265.67674664216,1268.45737212141,1237.98605581225,1218.76398282489,1205.93270500285,1191.3605791696,1176.99644434708,1154.79568641387,1134.97990796826,1137.44690481177,1148.81513253005,1132.2635507997,1165.45302325081,1129.54682654532,1210.90786765914,1270.74259673735,1310.46686631294,1343.74790131294,1372.05772631294,1358.15261531294,1341.16506531294,1324.87675231294,1302.05222131294,1282.56458531294,1250.78049036445,1214.58584597795,1176.36172902946,1138.13017302946,1209.79191657768
